datetime,CAF_true,CAF_pred,clear_sky_ghi,GHI_true,GHI_pred_caf,GHI_pred_direct,hour
2025-01-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2025-01-04 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5
2025-01-04 06:00:00,0.0,0.0,0.0,5.3333,0.0,6.2833,6
2025-01-04 07:00:00,1.0,1.0,23.033963084465487,131.7833,23.033963084465487,125.8167,7
2025-01-04 08:00:00,1.0,1.0,234.05526911720133,372.0667,234.05526911720133,349.9,8
2025-01-04 09:00:00,1.0,1.0,460.82132258551854,590.1333,460.82132258551854,560.6833,9
2025-01-04 10:00:00,1.0,0.979318855439361,649.130186495333,702.8167,635.7054312697485,635.45,10
2025-01-04 11:00:00,0.8966148530247611,0.9378822162399036,780.5841021246966,699.8833,732.0959476623458,731.2833,11
2025-01-04 12:00:00,0.9259703114475136,0.8932066322503153,844.6815090402973,782.15,754.4751260139982,753.1667,12
2025-01-04 13:00:00,0.9287815520209436,0.6092787027907707,836.5799237822062,777.0,509.71033074282434,508.4833,13
2025-01-04 14:00:00,0.7933444682120209,0.4429520231092458,756.8801750811799,600.4667,335.2616048034888,334.1667,14
2025-01-04 15:00:00,0.82248936092835,0.4047839997906989,611.6391577785089,503.0667,247.5817447141992,246.45,15
2025-01-04 16:00:00,0.6844379659476859,0.3868377613659616,412.74741328652783,282.5,159.66628536535177,158.5333,16
2025-01-04 17:00:00,0.4424015032024884,0.3525816594762938,181.6600970345617,80.3667,64.05001847307031,63.1,17
2025-01-04 18:00:00,0.289066009807749,0.414069195478203,2.7675339640660668,0.8,1.1459505619594381,0.9833,18
2025-01-04 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2025-01-04 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2025-01-04 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2025-01-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2025-01-04 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2025-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2025-01-05 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2025-01-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2025-01-05 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2025-01-05 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2025-01-05 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5
2025-01-05 06:00:00,0.0,0.0,0.0,5.8,0.0,5.3333,6
2025-01-05 07:00:00,1.0,1.0,22.38070812597883,127.0,22.38070812597883,131.7833,7
2025-01-05 08:00:00,1.0,1.0,233.3314743451404,347.9667,233.3314743451404,372.0667,8
2025-01-05 09:00:00,1.0,1.0,460.58790272440297,572.8,460.58790272440297,590.1333,9
2025-01-05 10:00:00,1.0,1.0,649.4721717037561,756.4333,649.4721717037561,702.8167,10
2025-01-05 11:00:00,1.0,0.8966148530247611,781.5315675727348,791.8,700.7328115934388,699.8833,11
2025-01-05 12:00:00,1.0,0.9259703114475136,846.2229156992968,891.7167,783.5772968041009,782.15,12
2025-01-05 13:00:00,0.9946198619579084,0.9287815520209436,838.6621179653263,834.15,778.9339035450074,777.0,13
2025-01-05 14:00:00,0.8744959117844691,0.7933444682120209,759.4089246739396,664.1,602.4728695009093,600.4667,14
2025-01-05 15:00:00,0.8077581672597721,0.82248936092835,614.4784665982531,496.35,505.4020012966297,503.0667,15
2025-01-05 16:00:00,0.7188582369027775,0.6844379659476859,415.70546828194153,298.8333,284.52460514422233,282.5,16
2025-01-05 17:00:00,0.434263297421281,0.4424015032024884,184.37362879950427,80.0667,81.5671705317983,80.3667,17
2025-01-05 18:00:00,0.2343348432474997,0.289066009807749,3.200548367482275,0.75,0.9251697457848063,0.8,18
2025-01-05 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2025-01-05 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2025-01-05 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2025-01-05 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2025-01-05 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2025-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2025-01-06 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2025-01-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2025-01-06 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2025-01-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2025-01-06 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5
2025-01-06 06:00:00,0.0,0.0,0.0,5.7167,0.0,5.8,6
2025-01-06 07:00:00,1.0,1.0,21.764361716707207,121.2,21.764361716707207,127.0,7
2025-01-06 08:00:00,1.0,1.0,232.6747097244229,357.2,232.6747097244229,347.9667,8
2025-01-06 09:00:00,1.0,1.0,460.431992634947,578.4,460.431992634947,572.8,9
2025-01-06 10:00:00,1.0,1.0,649.8956616712305,700.0,649.8956616712305,756.4333,10
2025-01-06 11:00:00,0.8492216909345683,1.0,782.5597333349368,664.5667,782.5597333349368,791.8,11
2025-01-06 12:00:00,0.939190590803562,1.0,847.8399462229579,796.2833,847.8399462229579,891.7167,12
2025-01-06 13:00:00,0.980105143062147,0.9946198619579084,840.8111168821263,824.0833,836.2874370059752,834.15,13
2025-01-06 14:00:00,0.8693653457573454,0.8744959117844691,761.9926458224631,662.45,666.3594535815749,664.1,14
2025-01-06 15:00:00,0.8336047302439616,0.8077581672597721,617.3589008418751,514.6333,498.6766942855404,496.35,15
2025-01-06 16:00:00,0.7124996072838864,0.7188582369027775,418.690336037111,298.3167,300.97899677186905,298.8333,16
2025-01-06 17:00:00,0.4473450388208266,0.434263297421281,187.10389685024325,83.7,81.25235520655787,80.0667,17
2025-01-06 18:00:00,0.2766895917665904,0.2343348432474997,3.6745148001724144,1.0167,0.8610668497090204,0.75,18
2025-01-06 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2025-01-06 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2025-01-06 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2025-01-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2025-01-06 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2025-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2025-01-07 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2025-01-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2025-01-07 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2025-01-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2025-01-07 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5
2025-01-07 06:00:00,0.0,0.0,0.0,5.5833,0.0,5.7167,6
2025-01-07 07:00:00,1.0,1.0,21.184854971273356,108.7,21.184854971273356,121.2,7
2025-01-07 08:00:00,1.0,1.0,232.08618711794747,295.3833,232.08618711794747,357.2,8
2025-01-07 09:00:00,1.0,1.0,460.3543753761308,562.0167,460.3543753761308,578.4,9
2025-01-07 10:00:00,1.0,1.0,650.4008532644058,716.15,650.4008532644058,700.0,10
2025-01-07 11:00:00,0.8833728595035061,0.8492216909345683,783.6681787904221,692.2712,665.5080159240158,664.5667,11
2025-01-07 12:00:00,0.929394519443759,0.939190590803562,849.5315858679093,789.55,797.8720720375687,796.2833,12
2025-01-07 13:00:00,0.9280859378497808,0.980105143062147,843.0253795383317,782.4,826.2535102174373,824.0833,13
2025-01-07 14:00:00,0.8922841830510186,0.8693653457573454,764.6293781282792,682.2667,664.7422836927154,662.45,14
2025-01-07 15:00:00,0.8086156872184881,0.8336047302439616,620.2782210734883,501.5667,517.0668591541696,514.6333,15
2025-01-07 16:00:00,0.7005775013404358,0.7124996072838864,421.6996683946296,295.4333,300.4608481229187,298.3167,16
2025-01-07 17:00:00,0.5512286112625973,0.4473450388208266,189.8486360501093,104.65,84.92784546391712,83.7,17
2025-01-07 18:00:00,0.4852886947576564,0.2766895917665904,4.189877122555657,2.0333,1.1592953905921013,1.0167,18
2025-01-07 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2025-01-07 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2025-01-07 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2025-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2025-01-07 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2025-01-08 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2025-01-08 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2025-01-08 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2025-01-08 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2025-01-08 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2025-01-08 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5
2025-01-08 06:00:00,0.0,0.0,0.0,8.2167,0.0,5.5833,6
2025-01-08 07:00:00,1.0,1.0,20.64202985615473,111.6833,20.64202985615473,108.7,7
2025-01-08 08:00:00,1.0,1.0,231.5669625454988,314.1167,231.5669625454988,295.3833,8
2025-01-08 09:00:00,1.0,1.0,460.355669170788,529.0167,460.355669170788,562.0167,9
2025-01-08 10:00:00,1.0,1.0,650.9877903453645,677.2833,650.9877903453645,716.15,10
2025-01-08 11:00:00,0.857609161241112,0.8833728595035061,784.8563546428369,673.1,693.3208023003407,692.2712,11
2025-01-08 12:00:00,0.7379330635942518,0.929394519443759,851.2967245839687,628.2,791.1905102487636,789.55,12
2025-01-08 13:00:00,0.610313475035263,0.9280859378497808,845.3033090416234,515.9,784.5141143394181,782.4,13
2025-01-08 14:00:00,0.6622858639774294,0.8922841830510186,767.3171475351296,508.1833,684.6649541294211,682.2667,14
2025-01-08 15:00:00,0.820157153236819,0.8086156872184881,623.2342155191888,511.15,503.9569634801241,501.5667,15
2025-01-08 16:00:00,0.4168519015019646,0.7005775013404358,424.7311799755951,177.05,297.5571088086774,295.4333,16
2025-01-08 17:00:00,0.3900025643615715,0.5512286112625973,192.60565663962987,75.1167,106.16974863078381,104.65,17
2025-01-08 18:00:00,0.2422692424595603,0.4852886947576564,4.746784974951818,1.15,2.3035610847896226,2.0333,18
2025-01-08 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2025-01-08 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2025-01-08 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2025-01-08 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2025-01-08 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2025-01-09 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2025-01-09 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2025-01-09 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2025-01-09 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2025-01-09 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2025-01-09 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5
2025-01-09 06:00:00,0.0,0.0,0.0,3.75,0.0,8.2167,6
2025-01-09 07:00:00,1.0,1.0,20.135650926907054,81.4167,20.135650926907054,111.6833,7
2025-01-09 08:00:00,1.0,1.0,231.1179389559661,331.2333,231.1179389559661,314.1167,8
2025-01-09 09:00:00,1.0,1.0,460.4363310621967,550.3167,460.4363310621967,529.0167,9
2025-01-09 10:00:00,1.0,1.0,651.6563684850395,695.2667,651.6563684850395,677.2833,10
2025-01-09 11:00:00,0.9318932937849064,0.857609161241112,786.12358827543,732.5833,674.1867911727448,673.1,11
2025-01-09 12:00:00,0.8462912771588017,0.7379330635942518,853.1341625355319,722.0,629.5559062167614,628.2,12
2025-01-09 13:00:00,0.6522988237453817,0.610313475035263,847.643257771419,552.9167,517.328102240686,515.9,13
2025-01-09 14:00:00,0.4176330650305612,0.6622858639774294,770.0539706463766,321.6,509.9958592587856,508.1833,14
2025-01-09 15:00:00,0.7311540053642975,0.820157153236819,626.224703196241,457.8667,513.6026698600009,511.15,15
2025-01-09 16:00:00,0.3997747455170789,0.4168519015019646,427.782649899014,171.0167,178.3220110399532,177.05,16
2025-01-09 17:00:00,0.3079583533970674,0.3900025643615715,195.37284615372585,60.1667,76.19591100657188,75.1167,17
2025-01-09 18:00:00,0.0966678381267265,0.2422692424595603,5.3451076388264,0.5167,1.2949551785232811,1.15,18
2025-01-09 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2025-01-09 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2025-01-09 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2025-01-09 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2025-01-09 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2025-01-10 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2025-01-10 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2025-01-10 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2025-01-10 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2025-01-10 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2025-01-10 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5
2025-01-10 06:00:00,0.0,0.0,0.0,4.7333,0.0,3.75,6
2025-01-10 07:00:00,1.0,1.0,19.665421850470217,121.25,19.665421850470217,81.4167,7
2025-01-10 08:00:00,1.0,1.0,230.73987906697027,346.65,230.73987906697027,331.2333,8
2025-01-10 09:00:00,0.9608189295917092,1.0,460.5966705798119,442.55,460.5966705798119,550.3167,9
2025-01-10 10:00:00,0.7290957563378969,1.0,652.4063483638682,475.6667,652.4063483638682,695.2667,10
2025-01-10 11:00:00,0.8072485679039788,0.9318932937849064,787.4690959818633,635.6833,733.8371696083613,732.5833,11
2025-01-10 12:00:00,0.942935452515448,0.8462912771588017,855.0426202018226,806.25,723.6151110758087,722.0,12
2025-01-10 13:00:00,0.657907480280662,0.6522988237453817,850.0435346341176,559.25,554.4823977742016,552.9167,13
2025-01-10 14:00:00,0.2266753602171203,0.4176330650305612,772.8378586547792,175.1833,322.76264368165107,321.6,14
2025-01-10 15:00:00,0.2704552512934527,0.7311540053642975,629.2475342449372,170.1833,460.07685502879383,457.8667,15
2025-01-10 16:00:00,0.453597376306433,0.3997747455170789,430.8519189228572,195.4333,172.24371624293036,171.0167,16
2025-01-10 17:00:00,0.2391306522143088,0.3079583533970674,198.14816528637695,47.3833,61.0213827102426,60.1667,17
2025-01-10 18:00:00,0.0891142815472878,0.0966678381267265,5.984450424110844,0.5333,0.5785038848753667,0.5167,18
2025-01-10 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2025-01-10 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2025-01-10 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2025-01-10 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2025-01-10 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2025-01-11 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2025-01-11 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2025-01-11 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2025-01-11 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2025-01-11 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2025-01-11 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5
2025-01-11 06:00:00,0.0,0.0,0.0,5.0333,0.0,4.7333,6
2025-01-11 07:00:00,1.0,1.0,19.23100512871189,87.7,19.23100512871189,121.25,7
2025-01-11 08:00:00,1.0,1.0,230.43342586594795,312.5167,230.43342586594795,346.65,8
2025-01-11 09:00:00,1.0,0.9608189295917092,460.8368706918487,512.4333,442.78078881453496,442.55,9
2025-01-11 10:00:00,0.7988673329777664,0.7290957563378969,653.2373755412075,521.85,476.2725983883995,475.6667,10
2025-01-11 11:00:00,0.5654978121279146,0.8072485679039788,788.8919999907783,446.1167,636.8319372234615,635.6833,11
2025-01-11 12:00:00,0.6199966558733957,0.942935452515448,857.0207515901545,531.35,808.1152502157917,806.25,12
2025-01-11 13:00:00,0.3063920944241616,0.657907480280662,852.5024135851271,261.2,560.8677148549738,559.25,13
2025-01-11 14:00:00,0.2828534032390743,0.2266753602171203,775.6668206482847,219.4,175.82455597891837,175.1833,14
2025-01-11 15:00:00,0.5257257486156228,0.2704552512934527,632.3005880448932,332.4167,171.0090144326795,170.1833,15
2025-01-11 16:00:00,0.2806092425514451,0.453597376306433,433.9368828083988,121.7667,196.8326315244818,195.4333,16
2025-01-11 17:00:00,0.1576835558675408,0.2391306522143088,200.92963927459235,31.6833,48.048435688919064,47.3833,17
2025-01-11 18:00:00,0.0425109061476997,0.0891142815472878,6.664172224786345,0.2833,0.5938729199192256,0.5333,18
2025-01-11 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2025-01-11 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2025-01-11 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2025-01-11 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2025-01-11 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2025-01-12 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2025-01-12 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2025-01-12 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2025-01-12 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2025-01-12 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2025-01-12 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5
2025-01-12 06:00:00,0.0,0.0,0.0,2.0333,0.0,5.0333,6
2025-01-12 07:00:00,1.0,1.0,18.832042897642395,69.2667,18.832042897642395,87.7,7
2025-01-12 08:00:00,0.6075900551501815,1.0,230.19912655652067,139.8667,230.19912655652067,312.5167,8
2025-01-12 09:00:00,0.4971554026478607,1.0,461.15701203068585,229.2667,461.15701203068585,512.4333,9
2025-01-12 10:00:00,0.5722702297638519,0.7988673329777664,654.1490025690766,374.35,522.5782690524243,521.85,10
2025-01-12 11:00:00,0.4814492231918804,0.5654978121279146,790.3913469361636,380.5333,446.964577417236,446.1167,11
2025-01-12 12:00:00,0.6279680175527229,0.6199966558733957,859.067157754905,539.4667,532.618764978704,531.35,12
2025-01-12 13:00:00,0.7521477835899565,0.3063920944241616,855.0181414223174,643.1,261.9707991210378,261.2,13
2025-01-12 14:00:00,0.4909623873835725,0.2828534032390743,778.5388653436172,382.2333,220.21236761632954,219.4,14
2025-01-12 15:00:00,0.3482945385103187,0.5257257486156228,635.3817689663362,221.3,334.03655614654576,332.4167,15
2025-01-12 16:00:00,0.2499414904335842,0.2806092425514451,437.0354830264808,109.2333,122.63619586016571,121.7667,16
2025-01-12 17:00:00,0.1876800186467254,0.1576835558675408,203.71534634151675,38.2333,32.12256019591798,31.6833,17
2025-01-12 18:00:00,0.1602648464284682,0.0425109061476997,7.383403324996462,1.1833,0.3138751657995385,0.2833,18
2025-01-12 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2025-01-12 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2025-01-12 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2025-01-12 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2025-01-12 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2025-01-13 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2025-01-13 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2025-01-13 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2025-01-13 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2025-01-13 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2025-01-13 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5
2025-01-13 06:00:00,0.0,0.0,0.0,2.7833,0.0,2.0333,6
2025-01-13 07:00:00,1.0,1.0,18.46817666841652,92.9833,18.46817666841652,69.2667,7
2025-01-13 08:00:00,1.0,0.6075900551501815,230.0374558588564,300.5833,139.76847049188999,139.8667,8
2025-01-13 09:00:00,0.878620010237602,0.4971554026478607,461.5570955302203,405.5333,229.46560367330378,229.2667,9
2025-01-13 10:00:00,0.4661594003541895,0.5722702297638519,655.1407088818888,305.4,374.9175239994913,374.35,10
2025-01-13 11:00:00,0.4925715740312175,0.4814492231918804,791.9661234354478,390.1,381.29147492228117,380.5333,11
2025-01-13 12:00:00,0.4548021544876204,0.6279680175527229,861.1803970921186,391.6667,540.7937467172044,539.4667,12
2025-01-13 13:00:00,0.2417241988613654,0.7521477835899565,857.5889421765817,207.3,645.0336220893713,643.1,13
2025-01-13 14:00:00,0.4987510432793934,0.4909623873835725,781.4519994530967,389.75,383.6635392771586,382.2333,14
2025-01-13 15:00:00,0.7395847080298389,0.3482945385103187,638.4889991275322,472.2167,222.38223129503913,221.3,15
2025-01-13 16:00:00,0.5529607646034969,0.2499414904335842,440.1456949201796,243.3833,110.01067099627535,109.2333,16
2025-01-13 17:00:00,0.2806249139390032,0.1876800186467254,206.5034040869089,57.95,38.75656272964333,38.2333,17
2025-01-13 18:00:00,0.1166923803373226,0.1602648464284682,8.141062829071059,0.95,1.304726184065584,1.1833,18
2025-01-13 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2025-01-13 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2025-01-13 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2025-01-13 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2025-01-13 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2025-01-14 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2025-01-14 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2025-01-14 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2025-01-14 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2025-01-14 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2025-01-14 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5
2025-01-14 06:00:00,0.0,0.0,0.0,4.9167,0.0,2.7833,6
2025-01-14 07:00:00,1.0,1.0,18.13906454047357,103.3167,18.13906454047357,92.9833,7
2025-01-14 08:00:00,0.7167537949296229,1.0,229.94883482435296,164.8167,229.94883482435296,300.5833,8
2025-01-14 09:00:00,0.9046531898711888,0.878620010237602,462.03705981461854,417.9833,405.9550062244717,405.5333,9
2025-01-14 10:00:00,0.5398408532416107,0.4661594003541895,656.2119148130721,354.25,305.8993527145362,305.4,10
2025-01-14 11:00:00,0.3728296478381055,0.4925715740312175,793.6152656198682,295.8833,390.9123205615812,390.1,11
2025-01-14 12:00:00,0.3192183127610473,0.4548021544876204,863.3589897027681,275.6,392.6575286130742,391.6667,12
2025-01-14 13:00:00,0.2842125094971722,0.2417241988613654,860.2130160721604,244.4833,207.9343021601618,207.3,13
2025-01-14 14:00:00,0.301927620400754,0.4987510432793934,784.4042214012976,236.8333,391.2224237766575,389.75,14
2025-01-14 15:00:00,0.2618111119839731,0.7395847080298389,641.6202075116015,167.9833,474.53249383851244,472.2167,15
2025-01-14 16:00:00,0.2382319328270998,0.5529607646034969,443.2655133459404,105.6,245.10843718213275,243.3833,16
2025-01-14 17:00:00,0.1500296562020327,0.2806249139390032,209.2919546367298,31.4,58.73253675805806,57.95,17
2025-01-14 18:00:00,0.0317036655818899,0.1166923803373226,8.935875230838592,0.2833,1.0427485510838774,0.95,18
2025-01-14 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2025-01-14 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2025-01-14 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2025-01-14 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2025-01-14 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2025-01-15 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2025-01-15 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2025-01-15 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2025-01-15 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2025-01-15 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2025-01-15 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5
2025-01-15 06:00:00,0.0,0.0,0.0,0.2333,0.0,4.9167,6
2025-01-15 07:00:00,1.0,1.0,17.84439526188823,28.4833,17.84439526188823,103.3167,7
2025-01-15 08:00:00,0.3401707496480396,0.7167537949296229,229.93364385658532,78.2167,164.80581181620389,164.8167,8
2025-01-15 09:00:00,0.8360051491202111,0.9046531898711888,462.5967919061115,386.7333,418.4896634220423,417.9833,9
2025-01-15 10:00:00,0.3989430549794086,0.5398408532416107,657.3619887017107,262.25,354.8708568693336,354.25,10
2025-01-15 11:00:00,0.354461650042369,0.3728296478381055,795.337661962309,281.9167,296.5254604217899,295.8833,11
2025-01-15 12:00:00,0.1711333846422882,0.3192183127610473,865.6014155837321,148.1333,276.31582340621304,275.6,12
2025-01-15 13:00:00,0.4124518826183468,0.2842125094971722,862.8885331803033,355.9,245.24371543150792,244.4833,13
2025-01-15 14:00:00,0.4191677927492839,0.301927620400754,787.393510926094,330.05,237.73584907291064,236.8333,14
2025-01-15 15:00:00,0.2678977179145448,0.2618111119839731,644.7733162665432,172.7333,168.80881890933767,167.9833,15
2025-01-15 16:00:00,0.1607328298649949,0.2382319328270998,446.3929370264016,71.75,106.34505218816551,105.6,16
2025-01-15 17:00:00,0.3469615009481283,0.1500296562020327,212.0791494126056,73.5833,31.818161873992747,31.4,17
2025-01-15 18:00:00,0.5068405051246693,0.0317036655818899,9.766385973398933,4.95,0.3096302348443001,0.2833,18
2025-01-15 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2025-01-15 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2025-01-15 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2025-01-15 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2025-01-15 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2025-01-16 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2025-01-16 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2025-01-16 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2025-01-16 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2025-01-16 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2025-01-16 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5
2025-01-16 06:00:00,0.0,0.0,0.0,2.3667,0.0,0.2333,6
2025-01-16 07:00:00,1.0,1.0,17.499369335543275,66.7167,17.499369335543275,28.4833,7
2025-01-16 08:00:00,0.5311671307582362,0.3401707496480396,229.6828868643399,122.0,78.13139980596837,78.2167,8
2025-01-16 09:00:00,0.9980280731972002,0.8360051491202111,462.8627314261163,461.95,386.95562680807853,386.7333,9
