context_days,forecast_date,target_timestamp,month,hour,target,prediction,abs_error,squared_error
3,2024-11-09,2024-11-09 08:00:00,2024-11,8,436.45001220703125,44.432525634765625,392.0174865722656,153677.70977843646
3,2024-11-09,2024-11-09 09:00:00,2024-11,9,456.01666259765625,40.582550048828125,415.4341125488281,172585.5018692324
3,2024-11-09,2024-11-09 10:00:00,2024-11,10,320.1166687011719,70.13088989257812,249.98577880859375,62492.88960653916
3,2024-11-09,2024-11-09 11:00:00,2024-11,11,439.8833312988281,122.47589111328125,317.4074401855469,100747.48308514152
3,2024-11-09,2024-11-09 12:00:00,2024-11,12,321.98333740234375,174.30499267578125,147.6783447265625,21808.89350117743
3,2024-11-09,2024-11-09 13:00:00,2024-11,13,329.6833190917969,208.5561065673828,121.12721252441406,14671.801613934571
3,2024-11-09,2024-11-09 14:00:00,2024-11,14,490.26666259765625,238.69044494628906,251.5762176513672,63290.593287768075
3,2024-11-09,2024-11-09 15:00:00,2024-11,15,510.01666259765625,253.5772705078125,256.43939208984375,65761.16181540862
3,2024-11-09,2024-11-09 16:00:00,2024-11,16,143.3000030517578,288.67279052734375,145.37278747558594,21133.247338421876
3,2024-11-10,2024-11-10 08:00:00,2024-11,8,425.79998779296875,209.99851989746094,215.8014678955078,46570.27354585589
3,2024-11-10,2024-11-10 09:00:00,2024-11,9,676.8666381835938,198.67466735839844,478.19195556640625,228667.54636842385
3,2024-11-10,2024-11-10 10:00:00,2024-11,10,829.7166748046875,214.93099975585938,614.78564453125,377961.3887217045
3,2024-11-10,2024-11-10 11:00:00,2024-11,11,904.2166748046875,248.12066650390625,656.0960083007812,430461.9721082188
3,2024-11-10,2024-11-10 12:00:00,2024-11,12,868.7666625976562,309.56842041015625,559.1982421875,312702.6740655899
3,2024-11-10,2024-11-10 13:00:00,2024-11,13,849.566650390625,348.0192565917969,501.5473937988281,251549.78822639678
3,2024-11-10,2024-11-10 14:00:00,2024-11,14,546.8499755859375,375.2975158691406,171.55245971679688,29430.246434883215
3,2024-11-10,2024-11-10 15:00:00,2024-11,15,445.8333435058594,371.1973571777344,74.635986328125,5570.530455172062
3,2024-11-10,2024-11-10 16:00:00,2024-11,16,283.20001220703125,347.72332763671875,64.5233154296875,4163.258234038949
3,2024-11-11,2024-11-11 08:00:00,2024-11,8,421.3666687011719,291.1641845703125,130.20248413085938,16952.686873846687
3,2024-11-11,2024-11-11 09:00:00,2024-11,9,623.3666381835938,275.7567138671875,347.60992431640625,120832.65948325768
3,2024-11-11,2024-11-11 10:00:00,2024-11,10,787.7000122070312,280.0712585449219,507.6287536621094,257686.95154454652
3,2024-11-11,2024-11-11 11:00:00,2024-11,11,888.0333251953125,297.7694091796875,590.263916015625,348411.4905501008
3,2024-11-11,2024-11-11 12:00:00,2024-11,12,903.7166748046875,338.1063537597656,565.6103515625,319915.06979465485
3,2024-11-11,2024-11-11 13:00:00,2024-11,13,829.316650390625,380.8063049316406,448.5103454589844,201161.5299837375
3,2024-11-11,2024-11-11 14:00:00,2024-11,14,685.5833129882812,400.4161376953125,285.16717529296875,81320.31786457077
3,2024-11-11,2024-11-11 15:00:00,2024-11,15,470.50848388671875,405.5398254394531,64.96865844726562,4220.926580437459
3,2024-11-11,2024-11-11 16:00:00,2024-11,16,238.68333435058594,405.66119384765625,166.9778594970703,27881.605562223354
3,2024-11-12,2024-11-12 08:00:00,2024-11,8,417.48333740234375,244.79116821289062,172.69216918945312,29822.585299358703
3,2024-11-12,2024-11-12 09:00:00,2024-11,9,529.2000122070312,218.76748657226562,310.4325256347656,96368.35297197942
3,2024-11-12,2024-11-12 10:00:00,2024-11,10,589.566650390625,272.4977722167969,317.0688781738281,100532.67350640986
3,2024-11-12,2024-11-12 11:00:00,2024-11,11,758.9833374023438,351.62762451171875,407.355712890625,165938.6768246293
3,2024-11-12,2024-11-12 12:00:00,2024-11,12,548.3833618164062,484.43316650390625,63.9501953125,4089.627480506897
3,2024-11-12,2024-11-12 13:00:00,2024-11,13,805.3499755859375,541.8634643554688,263.48651123046875,69425.14160040393
3,2024-11-12,2024-11-12 14:00:00,2024-11,14,619.4166870117188,574.3184204101562,45.0982666015625,2033.8536504656076
3,2024-11-12,2024-11-12 15:00:00,2024-11,15,424.04998779296875,566.209228515625,142.15924072265625,20209.249722842127
3,2024-11-12,2024-11-12 16:00:00,2024-11,16,145.14999389648438,577.7731323242188,432.6231384277344,187162.77990306262
3,2024-11-13,2024-11-13 08:00:00,2024-11,8,355.5833435058594,179.00497436523438,176.578369140625,31179.920448362827
3,2024-11-13,2024-11-13 09:00:00,2024-11,9,393.1833190917969,196.40322875976562,196.78009033203125,38722.40395108238
3,2024-11-13,2024-11-13 10:00:00,2024-11,10,564.9833374023438,260.5278625488281,304.4554748535156,92693.13616827969
3,2024-11-13,2024-11-13 11:00:00,2024-11,11,549.9166870117188,339.7149353027344,210.20175170898438,44184.776421525516
3,2024-11-13,2024-11-13 12:00:00,2024-11,12,678.7833251953125,448.9888610839844,229.79446411132812,52805.49573621247
3,2024-11-13,2024-11-13 13:00:00,2024-11,13,633.933349609375,528.215576171875,105.7177734375,11176.24762058258
3,2024-11-13,2024-11-13 14:00:00,2024-11,14,400.6333312988281,570.4969482421875,169.86361694335938,28853.648361080326
3,2024-11-13,2024-11-13 15:00:00,2024-11,15,217.31666564941406,602.8618774414062,385.54522705078125,148645.12210163847
3,2024-11-13,2024-11-13 16:00:00,2024-11,16,227.1999969482422,632.7830200195312,405.5830078125,164497.57622623444
3,2024-11-14,2024-11-14 08:00:00,2024-11,8,213.96665954589844,272.2406311035156,58.27397155761719,3395.855761097977
3,2024-11-14,2024-11-14 09:00:00,2024-11,9,447.23333740234375,298.5343017578125,148.69903564453125,22111.403201613575
3,2024-11-14,2024-11-14 10:00:00,2024-11,10,619.8833618164062,342.82611083984375,277.0572509765625,76760.72031868994
3,2024-11-14,2024-11-14 11:00:00,2024-11,11,543.2833251953125,385.48388671875,157.7994384765625,24900.662783518434
3,2024-11-14,2024-11-14 12:00:00,2024-11,12,271.45001220703125,416.4669494628906,145.01693725585938,21029.912091069855
3,2024-11-14,2024-11-14 13:00:00,2024-11,13,345.9333190917969,430.2769775390625,84.34365844726562,7113.852720269002
3,2024-11-14,2024-11-14 14:00:00,2024-11,14,129.35000610351562,425.4735107421875,296.1235046386719,87689.12999948952
3,2024-11-14,2024-11-14 15:00:00,2024-11,15,76.88333129882812,437.5372009277344,360.65386962890625,130071.2136783041
3,2024-11-14,2024-11-14 16:00:00,2024-11,16,158.9166717529297,451.341064453125,292.42437744140625,85512.01652199402
3,2024-11-15,2024-11-15 08:00:00,2024-11,8,35.900001525878906,210.75518798828125,174.85519409179688,30574.338900879957
3,2024-11-15,2024-11-15 09:00:00,2024-11,9,78.88333129882812,258.590087890625,179.70675659179688,32294.51836474333
3,2024-11-15,2024-11-15 10:00:00,2024-11,10,157.0833282470703,281.71832275390625,124.63499450683594,15533.881855719024
3,2024-11-15,2024-11-15 11:00:00,2024-11,11,463.1666564941406,318.1739196777344,144.99273681640625,21022.89372951165
3,2024-11-15,2024-11-15 12:00:00,2024-11,12,358.23333740234375,336.2825622558594,21.950775146484375,481.83652953151613
3,2024-11-15,2024-11-15 13:00:00,2024-11,13,355.0333251953125,336.4979553222656,18.535369873046875,343.5599363306537
3,2024-11-15,2024-11-15 14:00:00,2024-11,14,233.61666870117188,342.060302734375,108.44363403320312,11760.021762327291
3,2024-11-15,2024-11-15 15:00:00,2024-11,15,98.61666870117188,362.22637939453125,263.6097106933594,69490.07957183663
3,2024-11-15,2024-11-15 16:00:00,2024-11,16,75.06666564941406,387.5280456542969,312.46136474609375,97632.10445899144
3,2024-11-16,2024-11-16 08:00:00,2024-11,8,371.01666259765625,86.36264038085938,284.6540222167969,81027.91236420069
3,2024-11-16,2024-11-16 09:00:00,2024-11,9,498.54998779296875,91.59049987792969,406.95947265625,165616.0123846531
3,2024-11-16,2024-11-16 10:00:00,2024-11,10,556.2333374023438,119.64094543457031,436.5924072265625,190612.93004788458
3,2024-11-16,2024-11-16 11:00:00,2024-11,11,581.2333374023438,154.31394958496094,426.91937255859375,182260.15066582337
3,2024-11-16,2024-11-16 12:00:00,2024-11,12,444.3999938964844,200.08279418945312,244.31719970703125,59690.89407268539
3,2024-11-16,2024-11-16 13:00:00,2024-11,13,358.75,243.20977783203125,115.54022216796875,13349.542938623577
3,2024-11-16,2024-11-16 14:00:00,2024-11,14,365.1666564941406,271.95355224609375,93.21310424804688,8688.682803557254
3,2024-11-16,2024-11-16 15:00:00,2024-11,15,447.70001220703125,289.9831848144531,157.71682739257812,24874.59764278028
3,2024-11-16,2024-11-16 16:00:00,2024-11,16,270.8666687011719,297.4840087890625,26.617340087890625,708.4827933544293
3,2024-11-17,2024-11-17 08:00:00,2024-11,8,245.25,298.5436706542969,53.293670654296875,2840.215331808664
3,2024-11-17,2024-11-17 09:00:00,2024-11,9,523.2666625976562,288.9956359863281,234.27102661132812,54882.91390952561
3,2024-11-17,2024-11-17 10:00:00,2024-11,10,487.1333312988281,289.99365234375,197.13967895507812,38864.05301851127
3,2024-11-17,2024-11-17 11:00:00,2024-11,11,787.1166381835938,292.06390380859375,495.052734375,245077.2098121643
3,2024-11-17,2024-11-17 12:00:00,2024-11,12,582.6666870117188,307.8169860839844,274.8497009277344,75542.35810006503
3,2024-11-17,2024-11-17 13:00:00,2024-11,13,688.683349609375,320.5620422363281,368.1213073730469,135513.29694204126
3,2024-11-17,2024-11-17 14:00:00,2024-11,14,232.1666717529297,329.2809753417969,97.11430358886719,9431.187961550662
3,2024-11-17,2024-11-17 15:00:00,2024-11,15,390.23333740234375,344.462158203125,45.77117919921875,2095.000845286995
3,2024-11-17,2024-11-17 16:00:00,2024-11,16,287.2833251953125,351.4441223144531,64.16079711914062,4116.607886963524
3,2024-11-18,2024-11-18 08:00:00,2024-11,8,389.29998779296875,333.7593688964844,55.540618896484375,3084.7603474045172
3,2024-11-18,2024-11-18 09:00:00,2024-11,9,364.26666259765625,341.2182922363281,23.048370361328125,531.2273763129488
3,2024-11-18,2024-11-18 10:00:00,2024-11,10,245.48333740234375,360.2050476074219,114.72171020507812,13161.070792377926
3,2024-11-18,2024-11-18 11:00:00,2024-11,11,306.95001220703125,380.5643005371094,73.61428833007812,5419.063446343876
3,2024-11-18,2024-11-18 12:00:00,2024-11,12,679.6666870117188,404.66253662109375,275.004150390625,75627.28273206949
3,2024-11-18,2024-11-18 13:00:00,2024-11,13,341.4166564941406,422.2103271484375,80.79367065429688,6527.617217794992
3,2024-11-18,2024-11-18 14:00:00,2024-11,14,422.5666809082031,425.62908935546875,3.062408447265625,9.378345497883856
3,2024-11-18,2024-11-18 15:00:00,2024-11,15,418.70001220703125,433.9535827636719,15.253570556640625,232.6714147264138
3,2024-11-18,2024-11-18 16:00:00,2024-11,16,193.71665954589844,438.3709411621094,244.65428161621094,59855.71751314425
3,2024-11-19,2024-11-19 08:00:00,2024-11,8,64.75,232.0575714111328,167.3075714111328,27991.823451491306
3,2024-11-19,2024-11-19 09:00:00,2024-11,9,86.81666564941406,241.38833618164062,154.57167053222656,23892.401331123197
3,2024-11-19,2024-11-19 10:00:00,2024-11,10,181.43333435058594,265.5245361328125,84.09120178222656,7071.330217179144
3,2024-11-19,2024-11-19 11:00:00,2024-11,11,170.75,310.4945068359375,139.7445068359375,19528.527190819383
3,2024-11-19,2024-11-19 12:00:00,2024-11,12,291.45001220703125,357.77423095703125,66.32421875,4398.901992797852
3,2024-11-19,2024-11-19 13:00:00,2024-11,13,265.7166748046875,396.191650390625,130.4749755859375,17023.719254150987
3,2024-11-19,2024-11-19 14:00:00,2024-11,14,283.5438537597656,425.3044128417969,141.76055908203125,20096.056111250073
3,2024-11-19,2024-11-19 15:00:00,2024-11,15,243.75,449.5639953613281,205.81399536132812,42359.400686592795
3,2024-11-19,2024-11-19 16:00:00,2024-11,16,62.650001525878906,458.0133972167969,395.3634033203125,156312.2206850201
3,2024-11-20,2024-11-20 08:00:00,2024-11,8,32.20000076293945,120.09202575683594,87.89202880859375,7725.008728090674
3,2024-11-20,2024-11-20 09:00:00,2024-11,9,23.950000762939453,124.71144104003906,100.76144409179688,10152.868615464307
3,2024-11-20,2024-11-20 10:00:00,2024-11,10,50.45000076293945,144.66526794433594,94.21527099609375,8876.517288867384
3,2024-11-20,2024-11-20 11:00:00,2024-11,11,89.8499984741211,195.37782287597656,105.52782440185547,11136.121722988843
3,2024-11-20,2024-11-20 12:00:00,2024-11,12,156.48333740234375,261.6097412109375,105.12640380859375,11051.560777727515
3,2024-11-20,2024-11-20 13:00:00,2024-11,13,139.43333435058594,289.3663330078125,149.93299865722656,22479.904086347902
3,2024-11-20,2024-11-20 14:00:00,2024-11,14,94.4000015258789,305.816650390625,211.41665649414062,44697.00264316145
3,2024-11-20,2024-11-20 15:00:00,2024-11,15,74.96666717529297,302.3612060546875,227.39453125,51708.27284240723
3,2024-11-20,2024-11-20 16:00:00,2024-11,16,41.08333206176758,300.5638427734375,259.4804992675781,67330.12950015161
3,2024-11-21,2024-11-21 08:00:00,2024-11,8,69.0999984741211,53.9141845703125,15.185813903808594,230.6089439211064
3,2024-11-21,2024-11-21 09:00:00,2024-11,9,84.71666717529297,68.82034301757812,15.896324157714844,252.69312172714854
3,2024-11-21,2024-11-21 10:00:00,2024-11,10,310.20001220703125,87.54620361328125,222.65380859375,49574.71848130226
3,2024-11-21,2024-11-21 11:00:00,2024-11,11,503.8999938964844,125.83370971679688,378.0662841796875,142934.11523343623
3,2024-11-21,2024-11-21 12:00:00,2024-11,12,137.38333129882812,165.82107543945312,28.437744140625,808.7052918076515
3,2024-11-21,2024-11-21 13:00:00,2024-11,13,240.8333282470703,168.60946655273438,72.22386169433594,5216.286198042566
3,2024-11-21,2024-11-21 14:00:00,2024-11,14,160.63333129882812,167.6693572998047,7.0360260009765625,49.50566188641824
3,2024-11-21,2024-11-21 15:00:00,2024-11,15,148.36666870117188,166.0952606201172,17.728591918945312,314.30297142849304
3,2024-11-21,2024-11-21 16:00:00,2024-11,16,70.86666870117188,158.65333557128906,87.78666687011719,7706.498880164931
3,2024-11-22,2024-11-22 08:00:00,2024-11,8,363.5333251953125,92.69737243652344,270.8359375,73352.1050415039
3,2024-11-22,2024-11-22 09:00:00,2024-11,9,553.0833129882812,91.86932373046875,461.2139892578125,212718.34388710558
3,2024-11-22,2024-11-22 10:00:00,2024-11,10,572.3333129882812,90.36975860595703,481.96356201171875,232288.87510702386
3,2024-11-22,2024-11-22 11:00:00,2024-11,11,668.9666748046875,89.10433197021484,579.8623657226562,336240.36318147555
3,2024-11-22,2024-11-22 12:00:00,2024-11,12,778.8833618164062,95.9622802734375,682.9210815429688,466381.2036158182
3,2024-11-22,2024-11-22 13:00:00,2024-11,13,614.5,100.78202819824219,513.7179565429688,263906.13887468353
3,2024-11-22,2024-11-22 14:00:00,2024-11,14,608.6166381835938,101.40852355957031,507.2081298828125,257260.08701922
3,2024-11-22,2024-11-22 15:00:00,2024-11,15,365.4666748046875,105.16688537597656,260.2998046875,67755.98832035065
3,2024-11-22,2024-11-22 16:00:00,2024-11,16,85.25,103.54403686523438,18.294036865234375,334.67178482655436
3,2024-11-23,2024-11-23 08:00:00,2024-11,8,136.96665954589844,95.61083984375,41.35581970214844,1710.3038232366089
3,2024-11-23,2024-11-23 09:00:00,2024-11,9,593.9500122070312,68.94160461425781,525.0084228515625,275633.84406508505
3,2024-11-23,2024-11-23 10:00:00,2024-11,10,647.2833251953125,76.01176452636719,571.2715454101562,326351.1785953082
3,2024-11-23,2024-11-23 11:00:00,2024-11,11,523.5762939453125,114.51425170898438,409.0620422363281,167331.7543985555
3,2024-11-23,2024-11-23 12:00:00,2024-11,12,374.6333312988281,192.00457763671875,182.62875366210938,33353.26166417543
3,2024-11-23,2024-11-23 13:00:00,2024-11,13,483.01666259765625,257.71490478515625,225.3017578125,50760.882073402405
3,2024-11-23,2024-11-23 14:00:00,2024-11,14,468.5666809082031,304.94964599609375,163.61703491210938,26770.534113430418
3,2024-11-23,2024-11-23 15:00:00,2024-11,15,291.6666564941406,310.0386962890625,18.372039794921875,337.531846226193
3,2024-11-23,2024-11-23 16:00:00,2024-11,16,170.86666870117188,308.9748229980469,138.108154296875,19073.862283289433
3,2024-11-24,2024-11-24 08:00:00,2024-11,8,174.3333282470703,231.97576904296875,57.64244079589844,3322.6509809086565
3,2024-11-24,2024-11-24 09:00:00,2024-11,9,410.9333190917969,232.14529418945312,178.78802490234375,31965.15784848109
3,2024-11-24,2024-11-24 10:00:00,2024-11,10,529.816650390625,253.1107635498047,276.70587158203125,76566.13936797157
3,2024-11-24,2024-11-24 11:00:00,2024-11,11,390.0333251953125,287.7440185546875,102.289306640625,10463.10225301981
3,2024-11-24,2024-11-24 12:00:00,2024-11,12,405.8166809082031,330.3863220214844,75.43035888671875,5689.73904177919
3,2024-11-24,2024-11-24 13:00:00,2024-11,13,388.0833435058594,369.9255676269531,18.15777587890625,329.70482486858964
3,2024-11-24,2024-11-24 14:00:00,2024-11,14,206.98333740234375,406.8396911621094,199.85635375976562,39942.56213814858
3,2024-11-24,2024-11-24 15:00:00,2024-11,15,201.5500030517578,444.65472412109375,243.10472106933594,59099.90540619963
3,2024-11-24,2024-11-24 16:00:00,2024-11,16,252.6999969482422,472.3370361328125,219.6370391845703,48240.428981764475
3,2024-11-25,2024-11-25 08:00:00,2024-11,8,280.1666564941406,282.1085510253906,1.94189453125,3.7709543704986572
3,2024-11-25,2024-11-25 09:00:00,2024-11,9,256.8666687011719,304.5118713378906,47.64520263671875,2270.0653342939913
3,2024-11-25,2024-11-25 10:00:00,2024-11,10,496.70001220703125,324.31585693359375,172.3841552734375,29716.29698933661
3,2024-11-25,2024-11-25 11:00:00,2024-11,11,622.1166381835938,348.74871826171875,273.367919921875,74730.01964241266
3,2024-11-25,2024-11-25 12:00:00,2024-11,12,448.29998779296875,362.0950012207031,86.20498657226562,7431.299709924497
3,2024-11-25,2024-11-25 13:00:00,2024-11,13,291.5666809082031,376.06884765625,84.50216674804688,7140.616185114719
3,2024-11-25,2024-11-25 14:00:00,2024-11,14,253.5833282470703,384.0099792480469,130.42665100097656,17011.11129133054
3,2024-11-25,2024-11-25 15:00:00,2024-11,15,136.53334045410156,404.4136047363281,267.8802490234375,71759.82781685889
3,2024-11-25,2024-11-25 16:00:00,2024-11,16,74.36666870117188,420.16912841796875,345.8024597167969,119579.34114618693
3,2024-11-26,2024-11-26 08:00:00,2024-11,8,89.78333282470703,72.24542236328125,17.53791046142578,307.57830335298786
3,2024-11-26,2024-11-26 09:00:00,2024-11,9,188.9499969482422,89.16696166992188,99.78303527832031,9956.654129354516
3,2024-11-26,2024-11-26 10:00:00,2024-11,10,217.6666717529297,128.6014404296875,89.06523132324219,7932.615430662641
3,2024-11-26,2024-11-26 11:00:00,2024-11,11,163.18333435058594,175.90628051757812,12.722946166992188,161.8733591681812
3,2024-11-26,2024-11-26 12:00:00,2024-11,12,157.56666564941406,221.99624633789062,64.42958068847656,4151.170867692912
3,2024-11-26,2024-11-26 13:00:00,2024-11,13,134.25,251.32669067382812,117.07669067382812,13706.951499135233
3,2024-11-26,2024-11-26 14:00:00,2024-11,14,110.06666564941406,264.4825439453125,154.41587829589844,23844.263469893718
3,2024-11-26,2024-11-26 15:00:00,2024-11,15,50.266666412353516,268.49346923828125,218.226806640625,47622.93913656473
3,2024-11-26,2024-11-26 16:00:00,2024-11,16,34.78333282470703,277.245849609375,242.4625244140625,58788.075745239854
3,2024-11-27,2024-11-27 08:00:00,2024-11,8,96.91666412353516,11.897216796875,85.01944732666016,7228.306423730741
3,2024-11-27,2024-11-27 09:00:00,2024-11,9,118.01667022705078,18.157669067382812,99.85900115966797,9971.820112606569
3,2024-11-27,2024-11-27 10:00:00,2024-11,10,177.21665954589844,30.207138061523438,147.009521484375,21611.799407064915
3,2024-11-27,2024-11-27 11:00:00,2024-11,11,239.0500030517578,51.77101135253906,187.27899169921875,35073.420731876045
3,2024-11-27,2024-11-27 12:00:00,2024-11,12,218.01666259765625,64.38761901855469,153.62904357910156,23601.883031029487
3,2024-11-27,2024-11-27 13:00:00,2024-11,13,151.9166717529297,83.49971008300781,68.41696166992188,4680.880644143559
3,2024-11-27,2024-11-27 14:00:00,2024-11,14,122.31666564941406,103.63609313964844,18.680572509765625,348.9637892926112
3,2024-11-27,2024-11-27 15:00:00,2024-11,15,71.96666717529297,127.26263427734375,55.29596710205078,3057.6439777510823
3,2024-11-27,2024-11-27 16:00:00,2024-11,16,40.75,156.84817504882812,116.09817504882812,13478.786249668337
3,2024-11-28,2024-11-28 08:00:00,2024-11,8,182.35000610351562,41.73606872558594,140.6139373779297,19772.27938492433
3,2024-11-28,2024-11-28 09:00:00,2024-11,9,372.6333312988281,48.04579162597656,324.5875244140625,105357.06100524962
3,2024-11-28,2024-11-28 10:00:00,2024-11,10,784.0166625976562,53.72615051269531,730.29052734375,533324.2543280125
3,2024-11-28,2024-11-28 11:00:00,2024-11,11,307.29998779296875,57.49098205566406,249.8090057373047,62404.539347460726
3,2024-11-28,2024-11-28 12:00:00,2024-11,12,268.75,66.07005310058594,202.67994689941406,41079.160875149304
3,2024-11-28,2024-11-28 13:00:00,2024-11,13,357.3999938964844,75.10516357421875,282.2948303222656,79690.37122667674
3,2024-11-28,2024-11-28 14:00:00,2024-11,14,204.13333129882812,80.69438934326172,123.4389419555664,15237.172391109692
3,2024-11-28,2024-11-28 15:00:00,2024-11,15,141.5,95.34899139404297,46.15100860595703,2129.91559534712
3,2024-11-28,2024-11-28 16:00:00,2024-11,16,92.58333587646484,103.18180084228516,10.598464965820312,112.32745963172056
3,2024-11-29,2024-11-29 08:00:00,2024-11,8,134.56666564941406,100.44526672363281,34.12139892578125,1164.2698646523058
3,2024-11-29,2024-11-29 09:00:00,2024-11,9,219.4166717529297,98.93710327148438,120.47956848144531,14515.32642147527
3,2024-11-29,2024-11-29 10:00:00,2024-11,10,357.8500061035156,97.71810913085938,260.13189697265625,67668.60382259265
3,2024-11-29,2024-11-29 11:00:00,2024-11,11,680.0499877929688,97.489013671875,582.5609741210938,339377.28856891766
3,2024-11-29,2024-11-29 12:00:00,2024-11,12,499.26666259765625,105.06127166748047,394.20538330078125,155397.88422331586
3,2024-11-29,2024-11-29 13:00:00,2024-11,13,345.76666259765625,113.13555908203125,232.631103515625,54117.230322897434
3,2024-11-29,2024-11-29 14:00:00,2024-11,14,202.5833282470703,120.34929656982422,82.2340316772461,6762.435965894314
3,2024-11-29,2024-11-29 15:00:00,2024-11,15,202.61666870117188,131.8756866455078,70.74098205566406,5004.286542199785
3,2024-11-29,2024-11-29 16:00:00,2024-11,16,93.25,135.6439971923828,42.39399719238281,1797.2509979477618
3,2024-11-30,2024-11-30 08:00:00,2024-11,8,393.6000061035156,103.71902465820312,289.8809814453125,84030.98340369761
3,2024-11-30,2024-11-30 09:00:00,2024-11,9,543.3666381835938,108.31878662109375,435.0478515625,189266.63314914703
3,2024-11-30,2024-11-30 10:00:00,2024-11,10,696.1333618164062,121.70152282714844,574.4318237304688,329971.9201143123
3,2024-11-30,2024-11-30 11:00:00,2024-11,11,718.316650390625,138.5644073486328,579.7522583007812,336112.6810048558
3,2024-11-30,2024-11-30 12:00:00,2024-11,12,752.4166870117188,183.0567169189453,569.3599853515625,324170.79291953146
3,2024-11-30,2024-11-30 13:00:00,2024-11,13,629.183349609375,223.62525939941406,405.55810546875,164477.37691140175
3,2024-11-30,2024-11-30 14:00:00,2024-11,14,465.95001220703125,254.28372192382812,211.66629028320312,44802.61844225321
3,2024-11-30,2024-11-30 15:00:00,2024-11,15,329.8500061035156,277.95257568359375,51.897430419921875,2693.3432841906324
3,2024-11-30,2024-11-30 16:00:00,2024-11,16,148.78334045410156,292.05865478515625,143.2753143310547,20527.815696662525
3,2024-12-01,2024-12-01 08:00:00,2024-12,8,231.10000610351562,127.09573364257812,104.0042724609375,10816.888690128922
3,2024-12-01,2024-12-01 09:00:00,2024-12,9,280.8333435058594,99.41876220703125,181.41458129882812,32911.25030782912
3,2024-12-01,2024-12-01 10:00:00,2024-12,10,191.88333129882812,118.22866821289062,73.6546630859375,5425.009394302964
3,2024-12-01,2024-12-01 11:00:00,2024-12,11,228.4166717529297,162.06063842773438,66.35603332519531,4403.123158654431
3,2024-12-01,2024-12-01 12:00:00,2024-12,12,405.75,246.6710205078125,159.0789794921875,25306.12171627581
3,2024-12-01,2024-12-01 13:00:00,2024-12,13,414.54998779296875,304.2574157714844,110.29257202148438,12164.451443114318
3,2024-12-01,2024-12-01 14:00:00,2024-12,14,180.53334045410156,336.4591064453125,155.92576599121094,24312.844499945873
3,2024-12-01,2024-12-01 15:00:00,2024-12,15,80.1500015258789,339.89398193359375,259.7439880371094,67466.93932142202
3,2024-12-01,2024-12-01 16:00:00,2024-12,16,27.433332443237305,342.60394287109375,315.1706237792969,99332.5220934311
3,2024-12-02,2024-12-02 08:00:00,2024-12,8,434.3500061035156,0.0,434.3500061035156,188659.92780212406
3,2024-12-02,2024-12-02 09:00:00,2024-12,9,654.75,0.0,654.75,428697.5625
3,2024-12-02,2024-12-02 10:00:00,2024-12,10,710.9830322265625,29.467010498046875,681.5159912109375,464464.04627622664
3,2024-12-02,2024-12-02 11:00:00,2024-12,11,865.7333374023438,100.34153747558594,765.3917846679688,585824.5840372182
3,2024-12-02,2024-12-02 12:00:00,2024-12,12,868.0,172.47174072265625,695.5282592773438,483759.5594533719
3,2024-12-02,2024-12-02 13:00:00,2024-12,13,743.316650390625,214.67822265625,528.638427734375,279458.587277472
3,2024-12-02,2024-12-02 14:00:00,2024-12,14,341.0666809082031,241.33474731445312,99.73193359375,9946.45857834816
3,2024-12-02,2024-12-02 15:00:00,2024-12,15,335.6666564941406,269.2642517089844,66.40240478515625,4409.279361251742
3,2024-12-02,2024-12-02 16:00:00,2024-12,16,198.14999389648438,303.0552978515625,104.90530395507812,11005.12279790733
3,2024-12-03,2024-12-03 08:00:00,2024-12,8,384.73333740234375,193.4276580810547,191.30567932128906,36597.862940579886
3,2024-12-03,2024-12-03 09:00:00,2024-12,9,607.4500122070312,177.39834594726562,430.0516662597656,184944.43565280084
3,2024-12-03,2024-12-03 10:00:00,2024-12,10,803.3666381835938,194.7142333984375,608.6524047851562,370457.7498507537
3,2024-12-03,2024-12-03 11:00:00,2024-12,11,840.2666625976562,226.58734130859375,613.6793212890625,376602.3093778044
3,2024-12-03,2024-12-03 12:00:00,2024-12,12,730.7333374023438,289.8045654296875,440.92877197265625,194418.1819533147
3,2024-12-03,2024-12-03 13:00:00,2024-12,13,841.8833618164062,322.9825744628906,518.9007568359375,269257.99544490874
3,2024-12-03,2024-12-03 14:00:00,2024-12,14,621.9833374023438,317.0901184082031,304.8932189941406,92959.874988609
3,2024-12-03,2024-12-03 15:00:00,2024-12,15,488.26666259765625,276.97369384765625,211.29296875,44644.71864318848
3,2024-12-03,2024-12-03 16:00:00,2024-12,16,247.86666870117188,259.60809326171875,11.741424560546875,137.86105071101338
3,2024-12-04,2024-12-04 08:00:00,2024-12,8,132.96665954589844,263.264892578125,130.29823303222656,16977.629531320417
3,2024-12-04,2024-12-04 09:00:00,2024-12,9,348.5333251953125,229.24037170410156,119.29295349121094,14230.808752656216
3,2024-12-04,2024-12-04 10:00:00,2024-12,10,546.25,238.89501953125,307.35498046875,94467.0840189457
3,2024-12-04,2024-12-04 11:00:00,2024-12,11,622.7666625976562,276.8160400390625,345.95062255859375,119681.8332486786
3,2024-12-04,2024-12-04 12:00:00,2024-12,12,651.9166870117188,355.97344970703125,295.9432373046875,87582.39970637858
3,2024-12-04,2024-12-04 13:00:00,2024-12,13,702.4833374023438,421.3759765625,281.10736083984375,79021.34831834212
