context_days,forecast_date,target_timestamp,month,hour,target,prediction,abs_error,squared_error
2,2024-11-13,2024-11-13 13:00:00,2024-11,13,633.933349609375,298.89068603515625,335.04266357421875,112253.58641490713
2,2024-11-13,2024-11-13 14:00:00,2024-11,14,400.6333312988281,346.9418640136719,53.69146728515625,2882.773659233004
2,2024-11-13,2024-11-13 15:00:00,2024-11,15,217.31666564941406,387.4278869628906,170.11122131347656,28937.827616762603
2,2024-11-13,2024-11-13 16:00:00,2024-11,16,227.1999969482422,410.34161376953125,183.14161682128906,33540.85181191587
2,2024-11-14,2024-11-14 08:00:00,2024-11,8,213.96665954589844,221.87710571289062,7.9104461669921875,62.57515856088139
2,2024-11-14,2024-11-14 09:00:00,2024-11,9,447.23333740234375,228.74111938476562,218.49221801757812,47738.84933424089
2,2024-11-14,2024-11-14 10:00:00,2024-11,10,619.8833618164062,242.3690948486328,377.5142822265625,142517.03328503668
2,2024-11-14,2024-11-14 11:00:00,2024-11,11,543.2833251953125,256.76092529296875,286.52239990234375,82095.0856457986
2,2024-11-14,2024-11-14 12:00:00,2024-11,12,271.45001220703125,278.53521728515625,7.085205078125,50.20013099908829
2,2024-11-14,2024-11-14 13:00:00,2024-11,13,345.9333190917969,297.4825439453125,48.450775146484375,2347.477612295188
2,2024-11-14,2024-11-14 14:00:00,2024-11,14,129.35000610351562,321.38531494140625,192.03530883789062,36877.55984046403
2,2024-11-14,2024-11-14 15:00:00,2024-11,15,76.88333129882812,338.71612548828125,261.8327941894531,68556.41211305652
2,2024-11-14,2024-11-14 16:00:00,2024-11,16,158.9166717529297,350.52911376953125,191.61244201660156,36715.327935565496
2,2024-11-15,2024-11-15 08:00:00,2024-11,8,35.900001525878906,165.79998779296875,129.89999389648438,16874.008414306678
2,2024-11-15,2024-11-15 09:00:00,2024-11,9,78.88333129882812,167.35096740722656,88.46763610839844,7826.522638608003
2,2024-11-15,2024-11-15 10:00:00,2024-11,10,157.0833282470703,172.2861785888672,15.202850341796875,231.12665851507336
2,2024-11-15,2024-11-15 11:00:00,2024-11,11,463.1666564941406,176.86282348632812,286.3038330078125,81969.88479496539
2,2024-11-15,2024-11-15 12:00:00,2024-11,12,358.23333740234375,187.0314483642578,171.20188903808594,29310.08681020909
2,2024-11-15,2024-11-15 13:00:00,2024-11,13,355.0333251953125,196.2130126953125,158.8203125,25223.891662597656
2,2024-11-15,2024-11-15 14:00:00,2024-11,14,233.61666870117188,215.4820098876953,18.134658813476562,328.86585028120317
2,2024-11-15,2024-11-15 15:00:00,2024-11,15,98.61666870117188,234.98509216308594,136.36842346191406,18596.346917487914
2,2024-11-15,2024-11-15 16:00:00,2024-11,16,75.06666564941406,241.00323486328125,165.9365692138672,27534.945002468536
2,2024-11-16,2024-11-16 08:00:00,2024-11,8,371.01666259765625,75.05416870117188,295.9624938964844,87593.79779342655
2,2024-11-16,2024-11-16 09:00:00,2024-11,9,498.54998779296875,67.5018310546875,431.04815673828125,185802.51342746988
2,2024-11-16,2024-11-16 10:00:00,2024-11,10,556.2333374023438,70.08941650390625,486.1439208984375,236335.91182650626
2,2024-11-16,2024-11-16 11:00:00,2024-11,11,581.2333374023438,72.20709228515625,509.0262451171875,259107.71821810305
2,2024-11-16,2024-11-16 12:00:00,2024-11,12,444.3999938964844,92.8572998046875,351.5426940917969,123582.26576931868
2,2024-11-16,2024-11-16 13:00:00,2024-11,13,358.75,107.66624450683594,251.08375549316406,63043.052272550995
2,2024-11-16,2024-11-16 14:00:00,2024-11,14,365.1666564941406,131.72052001953125,233.44613647460938,54497.098634921946
2,2024-11-16,2024-11-16 15:00:00,2024-11,15,447.70001220703125,153.4695281982422,294.23046875,86571.56874084473
2,2024-11-16,2024-11-16 16:00:00,2024-11,16,270.8666687011719,162.4647979736328,108.40187072753906,11750.96557723009
2,2024-11-17,2024-11-17 08:00:00,2024-11,8,245.25,293.7653503417969,48.515350341796875,2353.73921878729
2,2024-11-17,2024-11-17 09:00:00,2024-11,9,523.2666625976562,276.292724609375,246.97393798828125,60996.12604543939
2,2024-11-17,2024-11-17 10:00:00,2024-11,10,487.1333312988281,272.8253479003906,214.3079833984375,45927.91174830496
2,2024-11-17,2024-11-17 11:00:00,2024-11,11,787.1166381835938,268.50823974609375,518.6083984375,268954.67092990875
2,2024-11-17,2024-11-17 12:00:00,2024-11,12,582.6666870117188,276.7812194824219,305.8854675292969,93565.91924561653
2,2024-11-17,2024-11-17 13:00:00,2024-11,13,688.683349609375,284.5369567871094,404.1463928222656,163334.30683124904
2,2024-11-17,2024-11-17 14:00:00,2024-11,14,232.1666717529297,293.63702392578125,61.47035217285156,3778.604196254397
2,2024-11-17,2024-11-17 15:00:00,2024-11,15,390.23333740234375,296.8046569824219,93.42868041992188,8728.918325007893
2,2024-11-17,2024-11-17 16:00:00,2024-11,16,287.2833251953125,297.69488525390625,10.41156005859375,108.40058285370469
2,2024-11-18,2024-11-18 08:00:00,2024-11,8,389.29998779296875,298.1684265136719,91.13156127929688,8304.961461202241
2,2024-11-18,2024-11-18 09:00:00,2024-11,9,364.26666259765625,297.8517761230469,66.41488647460938,4410.937145435251
2,2024-11-18,2024-11-18 10:00:00,2024-11,10,245.48333740234375,304.39752197265625,58.9141845703125,3470.8811435848475
2,2024-11-18,2024-11-18 11:00:00,2024-11,11,306.95001220703125,314.4993896484375,7.54937744140625,56.99309975281358
2,2024-11-18,2024-11-18 12:00:00,2024-11,12,679.6666870117188,325.55218505859375,354.114501953125,125397.08049350977
2,2024-11-18,2024-11-18 13:00:00,2024-11,13,341.4166564941406,337.92718505859375,3.489471435546875,12.176410899497569
2,2024-11-18,2024-11-18 14:00:00,2024-11,14,422.5666809082031,348.3202209472656,74.2464599609375,5512.536816731095
2,2024-11-18,2024-11-18 15:00:00,2024-11,15,418.70001220703125,353.3347473144531,65.36526489257812,4272.617854476906
2,2024-11-18,2024-11-18 16:00:00,2024-11,16,193.71665954589844,354.69219970703125,160.9755401611328,25913.124530168483
2,2024-11-19,2024-11-19 08:00:00,2024-11,8,64.75,219.1331329345703,154.3831329345703,23834.15173469321
2,2024-11-19,2024-11-19 09:00:00,2024-11,9,86.81666564941406,215.3302764892578,128.51361083984375,16515.748171094805
2,2024-11-19,2024-11-19 10:00:00,2024-11,10,181.43333435058594,215.4819793701172,34.04864501953125,1159.3102276660502
2,2024-11-19,2024-11-19 11:00:00,2024-11,11,170.75,218.57582092285156,47.82582092285156,2287.3091469446663
2,2024-11-19,2024-11-19 12:00:00,2024-11,12,291.45001220703125,235.57618713378906,55.87382507324219,3121.8843283152673
2,2024-11-19,2024-11-19 13:00:00,2024-11,13,265.7166748046875,250.0611572265625,15.655517578125,245.09523063898087
2,2024-11-19,2024-11-19 14:00:00,2024-11,14,283.5438537597656,271.04425048828125,12.499603271484375,156.2400819445029
2,2024-11-19,2024-11-19 15:00:00,2024-11,15,243.75,282.7054443359375,38.9554443359375,1517.526643410325
2,2024-11-19,2024-11-19 16:00:00,2024-11,16,62.650001525878906,289.6647033691406,227.01470947265625,51535.67831695452
2,2024-11-20,2024-11-20 08:00:00,2024-11,8,32.20000076293945,70.05854797363281,37.85854721069336,1433.269596904298
2,2024-11-20,2024-11-20 09:00:00,2024-11,9,23.950000762939453,64.449951171875,40.49995040893555,1640.2459831262386
2,2024-11-20,2024-11-20 10:00:00,2024-11,10,50.45000076293945,64.93354797363281,14.48354721069336,209.7731398043834
2,2024-11-20,2024-11-20 11:00:00,2024-11,11,89.8499984741211,66.82496643066406,23.02503204345703,530.1521006022231
2,2024-11-20,2024-11-20 12:00:00,2024-11,12,156.48333740234375,80.0228271484375,76.46051025390625,5846.209628287703
2,2024-11-20,2024-11-20 13:00:00,2024-11,13,139.43333435058594,90.37117004394531,49.062164306640625,2407.0959664518014
2,2024-11-20,2024-11-20 14:00:00,2024-11,14,94.4000015258789,105.09759521484375,10.697593688964844,114.43851073418045
2,2024-11-20,2024-11-20 15:00:00,2024-11,15,74.96666717529297,116.47160339355469,41.50493621826172,1722.6597304819734
2,2024-11-20,2024-11-20 16:00:00,2024-11,16,41.08333206176758,124.3018798828125,83.21855163574219,6925.327336350689
2,2024-11-21,2024-11-21 08:00:00,2024-11,8,69.0999984741211,43.74266052246094,25.357337951660156,642.9945879947045
2,2024-11-21,2024-11-21 09:00:00,2024-11,9,84.71666717529297,38.524925231933594,46.191741943359375,2133.6770237619057
2,2024-11-21,2024-11-21 10:00:00,2024-11,10,310.20001220703125,34.73955535888672,275.46044921875,75878.45908379555
2,2024-11-21,2024-11-21 11:00:00,2024-11,11,503.8999938964844,33.128089904785156,470.77191162109375,221626.1927713789
2,2024-11-21,2024-11-21 12:00:00,2024-11,12,137.38333129882812,37.09935760498047,100.28397369384766,10056.875379828329
2,2024-11-21,2024-11-21 13:00:00,2024-11,13,240.8333282470703,39.82667541503906,201.00665283203125,40403.67448273674
2,2024-11-21,2024-11-21 14:00:00,2024-11,14,160.63333129882812,47.10719299316406,113.52613830566406,12888.184078596765
2,2024-11-21,2024-11-21 15:00:00,2024-11,15,148.36666870117188,52.72205352783203,95.64461517333984,9147.89241165627
2,2024-11-21,2024-11-21 16:00:00,2024-11,16,70.86666870117188,59.372825622558594,11.493843078613281,132.10842871578643
2,2024-11-22,2024-11-22 08:00:00,2024-11,8,363.5333251953125,99.20977783203125,264.32354736328125,69866.93769070879
2,2024-11-22,2024-11-22 09:00:00,2024-11,9,553.0833129882812,93.80110931396484,459.2821960449219,210940.13560384605
2,2024-11-22,2024-11-22 10:00:00,2024-11,10,572.3333129882812,89.23937225341797,483.09393310546875,233379.74820331112
2,2024-11-22,2024-11-22 11:00:00,2024-11,11,668.9666748046875,83.10807037353516,585.8585815429688,343230.27756753936
2,2024-11-22,2024-11-22 12:00:00,2024-11,12,778.8833618164062,86.32764434814453,692.5557250976562,479633.4323655404
2,2024-11-22,2024-11-22 13:00:00,2024-11,13,614.5,86.93313598632812,527.56689453125,278326.82820534706
2,2024-11-22,2024-11-22 14:00:00,2024-11,14,608.6166381835938,90.552490234375,518.0641479492188,268390.46139035
2,2024-11-22,2024-11-22 15:00:00,2024-11,15,365.4666748046875,97.7391357421875,267.7275390625,71678.03517246246
2,2024-11-22,2024-11-22 16:00:00,2024-11,16,85.25,99.16313171386719,13.913131713867188,193.5752340874169
2,2024-11-23,2024-11-23 08:00:00,2024-11,8,136.96665954589844,65.32611083984375,71.64054870605469,5132.368218904594
2,2024-11-23,2024-11-23 09:00:00,2024-11,9,593.9500122070312,46.030364990234375,547.919677734375,300215.97324854136
2,2024-11-23,2024-11-23 10:00:00,2024-11,10,647.2833251953125,58.666717529296875,588.6165771484375,346469.4748939425
2,2024-11-23,2024-11-23 11:00:00,2024-11,11,523.5762939453125,79.77734375,443.7989501953125,196957.50819446146
2,2024-11-23,2024-11-23 12:00:00,2024-11,12,374.6333312988281,118.17816162109375,256.4551696777344,65769.25405443553
2,2024-11-23,2024-11-23 13:00:00,2024-11,13,483.01666259765625,153.5030975341797,329.5135498046875,108579.17950488627
2,2024-11-23,2024-11-23 14:00:00,2024-11,14,468.5666809082031,180.862060546875,287.7046203613281,82773.94857725594
2,2024-11-23,2024-11-23 15:00:00,2024-11,15,291.6666564941406,195.00369262695312,96.6629638671875,9343.728583589196
2,2024-11-23,2024-11-23 16:00:00,2024-11,16,170.86666870117188,195.43963623046875,24.572967529296875,603.8307331958786
2,2024-11-24,2024-11-24 08:00:00,2024-11,8,174.3333282470703,174.58645629882812,0.2531280517578125,0.0640738105867058
2,2024-11-24,2024-11-24 09:00:00,2024-11,9,410.9333190917969,172.71438598632812,238.21893310546875,56748.260089907795
2,2024-11-24,2024-11-24 10:00:00,2024-11,10,529.816650390625,179.42864990234375,350.38800048828125,122771.75088617578
2,2024-11-24,2024-11-24 11:00:00,2024-11,11,390.0333251953125,186.34085083007812,203.69247436523438,41490.62411303166
2,2024-11-24,2024-11-24 12:00:00,2024-11,12,405.8166809082031,206.89454650878906,198.92213439941406,39570.01555401855
2,2024-11-24,2024-11-24 13:00:00,2024-11,13,388.0833435058594,224.74778747558594,163.33555603027344,26678.503863718593
2,2024-11-24,2024-11-24 14:00:00,2024-11,14,206.98333740234375,243.92384338378906,36.94050598144531,1364.600982165197
2,2024-11-24,2024-11-24 15:00:00,2024-11,15,201.5500030517578,257.76348876953125,56.21348571777344,3159.9559765423182
2,2024-11-24,2024-11-24 16:00:00,2024-11,16,252.6999969482422,262.3406982421875,9.640701293945312,92.94312143907882
2,2024-11-25,2024-11-25 08:00:00,2024-11,8,280.1666564941406,244.5416259765625,35.625030517578125,1269.1427993783727
2,2024-11-25,2024-11-25 09:00:00,2024-11,9,256.8666687011719,239.8132781982422,17.053390502929688,290.81812764541246
2,2024-11-25,2024-11-25 10:00:00,2024-11,10,496.70001220703125,242.41604614257812,254.28396606445312,64660.33539746795
2,2024-11-25,2024-11-25 11:00:00,2024-11,11,622.1166381835938,243.22430419921875,378.892333984375,143559.40075212717
2,2024-11-25,2024-11-25 12:00:00,2024-11,12,448.29998779296875,246.0035400390625,202.29644775390625,40923.85277384892
2,2024-11-25,2024-11-25 13:00:00,2024-11,13,291.5666809082031,246.4782257080078,45.08845520019531,2032.9687923400197
2,2024-11-25,2024-11-25 14:00:00,2024-11,14,253.5833282470703,253.5997314453125,0.0164031982421875,0.0002690649125725031
2,2024-11-25,2024-11-25 15:00:00,2024-11,15,136.53334045410156,257.1611022949219,120.62776184082031,14551.056926725665
2,2024-11-25,2024-11-25 16:00:00,2024-11,16,74.36666870117188,257.27874755859375,182.91207885742188,33456.82859194372
2,2024-11-26,2024-11-26 08:00:00,2024-11,8,89.78333282470703,43.33111572265625,46.45221710205078,2157.808473696059
2,2024-11-26,2024-11-26 09:00:00,2024-11,9,188.9499969482422,39.4100341796875,149.5399627685547,22362.200464820722
2,2024-11-26,2024-11-26 10:00:00,2024-11,10,217.6666717529297,50.3736572265625,167.2930145263672,27986.952709319303
2,2024-11-26,2024-11-26 11:00:00,2024-11,11,163.18333435058594,66.06597900390625,97.11735534667969,9431.780709533254
2,2024-11-26,2024-11-26 12:00:00,2024-11,12,157.56666564941406,92.39724731445312,65.16941833496094,4247.053086117143
2,2024-11-26,2024-11-26 13:00:00,2024-11,13,134.25,113.31378173828125,20.93621826171875,438.3252351023257
2,2024-11-26,2024-11-26 14:00:00,2024-11,14,110.06666564941406,133.907470703125,23.840805053710938,568.383985609049
2,2024-11-26,2024-11-26 15:00:00,2024-11,15,50.266666412353516,155.07997131347656,104.81330871582031,10985.829683957854
2,2024-11-26,2024-11-26 16:00:00,2024-11,16,34.78333282470703,167.0699462890625,132.28662109375,17499.750120401382
2,2024-11-27,2024-11-27 08:00:00,2024-11,8,96.91666412353516,26.89300537109375,70.0236587524414,4903.312785078364
2,2024-11-27,2024-11-27 09:00:00,2024-11,9,118.01667022705078,19.652053833007812,98.36461639404297,9675.597758347227
2,2024-11-27,2024-11-27 10:00:00,2024-11,10,177.21665954589844,13.879592895507812,163.33706665039062,26678.99734195415
2,2024-11-27,2024-11-27 11:00:00,2024-11,11,239.0500030517578,12.7547607421875,226.2952423095703,51209.53669194714
2,2024-11-27,2024-11-27 12:00:00,2024-11,12,218.01666259765625,21.403839111328125,196.61282348632812,38656.60235926602
2,2024-11-27,2024-11-27 13:00:00,2024-11,13,151.9166717529297,26.17620849609375,125.74046325683594,15810.664100043708
2,2024-11-27,2024-11-27 14:00:00,2024-11,14,122.31666564941406,42.20487976074219,80.11178588867188,6417.898238272406
2,2024-11-27,2024-11-27 15:00:00,2024-11,15,71.96666717529297,54.1004638671875,17.86620330810547,319.2012206465588
2,2024-11-27,2024-11-27 16:00:00,2024-11,16,40.75,63.72471618652344,22.974716186523438,527.837583851302
2,2024-11-28,2024-11-28 08:00:00,2024-11,8,182.35000610351562,36.265037536621094,146.0849609375,21340.8158121109
2,2024-11-28,2024-11-28 09:00:00,2024-11,9,372.6333312988281,33.74607849121094,338.88726806640625,114844.58045751229
2,2024-11-28,2024-11-28 10:00:00,2024-11,10,784.0166625976562,38.83806610107422,745.1785888671875,555291.1293060929
2,2024-11-28,2024-11-28 11:00:00,2024-11,11,307.29998779296875,46.39073944091797,260.90924072265625,68073.63189447299
2,2024-11-28,2024-11-28 12:00:00,2024-11,12,268.75,57.16515350341797,211.5848388671875,44768.1440384537
2,2024-11-28,2024-11-28 13:00:00,2024-11,13,357.3999938964844,65.87582397460938,291.524169921875,84986.34164863825
2,2024-11-28,2024-11-28 14:00:00,2024-11,14,204.13333129882812,72.92442321777344,131.2089080810547,17215.777559822658
2,2024-11-28,2024-11-28 15:00:00,2024-11,15,141.5,79.15374755859375,62.34625244140625,3887.055193487555
2,2024-11-28,2024-11-28 16:00:00,2024-11,16,92.58333587646484,81.09732055664062,11.486015319824219,131.92854792723665
2,2024-11-29,2024-11-29 08:00:00,2024-11,8,134.56666564941406,99.43817901611328,35.12848663330078,1234.0105731459917
2,2024-11-29,2024-11-29 09:00:00,2024-11,9,219.4166717529297,87.86726379394531,131.54940795898438,17305.2467343593
2,2024-11-29,2024-11-29 10:00:00,2024-11,10,357.8500061035156,85.40704345703125,272.4429626464844,74225.16789559368
2,2024-11-29,2024-11-29 11:00:00,2024-11,11,680.0499877929688,80.62788391113281,599.422119140625,359306.87691503763
2,2024-11-29,2024-11-29 12:00:00,2024-11,12,499.26666259765625,82.70799255371094,416.55865478515625,173521.11287641898
2,2024-11-29,2024-11-29 13:00:00,2024-11,13,345.76666259765625,85.19088745117188,260.5757751464844,67899.73459319118
2,2024-11-29,2024-11-29 14:00:00,2024-11,14,202.5833282470703,90.69685363769531,111.886474609375,12518.583200514317
2,2024-11-29,2024-11-29 15:00:00,2024-11,15,202.61666870117188,92.08565521240234,110.53101348876953,12217.104942854552
2,2024-11-29,2024-11-29 16:00:00,2024-11,16,93.25,92.22347259521484,1.0265274047851562,1.053758512774948
2,2024-11-30,2024-11-30 08:00:00,2024-11,8,393.6000061035156,84.64315795898438,308.95684814453125,95454.33401540294
2,2024-11-30,2024-11-30 09:00:00,2024-11,9,543.3666381835938,74.24114990234375,469.12548828125,220078.72375512123
2,2024-11-30,2024-11-30 10:00:00,2024-11,10,696.1333618164062,75.22676086425781,620.9066162109375,385525.02605451643
2,2024-11-30,2024-11-30 11:00:00,2024-11,11,718.316650390625,78.43498229980469,639.8816528320312,409448.52963105217
2,2024-11-30,2024-11-30 12:00:00,2024-11,12,752.4166870117188,95.8751220703125,656.5415649414062,431046.82649571076
2,2024-11-30,2024-11-30 13:00:00,2024-11,13,629.183349609375,109.66452026367188,519.518798828125,269899.7823358178
2,2024-11-30,2024-11-30 14:00:00,2024-11,14,465.95001220703125,125.93061828613281,340.0194091796875,115613.19861890376
2,2024-11-30,2024-11-30 15:00:00,2024-11,15,329.8500061035156,142.22250366210938,187.62750244140625,35204.07967239991
2,2024-11-30,2024-11-30 16:00:00,2024-11,16,148.78334045410156,148.73545837402344,0.047882080078125,0.002292693592607975
2,2024-12-01,2024-12-01 08:00:00,2024-12,8,231.10000610351562,118.8345947265625,112.26541137695312,12603.522591636516
2,2024-12-01,2024-12-01 09:00:00,2024-12,9,280.8333435058594,104.26119995117188,176.5721435546875,31177.72187949717
2,2024-12-01,2024-12-01 10:00:00,2024-12,10,191.88333129882812,111.34500122070312,80.538330078125,6486.422611773014
2,2024-12-01,2024-12-01 11:00:00,2024-12,11,228.4166717529297,127.81060791015625,100.60606384277344,10121.580081936205
2,2024-12-01,2024-12-01 12:00:00,2024-12,12,405.75,160.3428955078125,245.4071044921875,60224.646935239434
2,2024-12-01,2024-12-01 13:00:00,2024-12,13,414.54998779296875,189.92996215820312,224.62002563476562,50454.15591616277
2,2024-12-01,2024-12-01 14:00:00,2024-12,14,180.53334045410156,214.5353240966797,34.001983642578125,1156.1348916301504
2,2024-12-01,2024-12-01 15:00:00,2024-12,15,80.1500015258789,231.29931640625,151.14932250976562,22846.11769516114
2,2024-12-01,2024-12-01 16:00:00,2024-12,16,27.433332443237305,237.64614868164062,210.2128143310547,44189.42730898247
2,2024-12-02,2024-12-02 08:00:00,2024-12,8,434.3500061035156,0.0,434.3500061035156,188659.92780212406
2,2024-12-02,2024-12-02 09:00:00,2024-12,9,654.75,0.0,654.75,428697.5625
2,2024-12-02,2024-12-02 10:00:00,2024-12,10,710.9830322265625,0.0,710.9830322265625,505496.8721140772
2,2024-12-02,2024-12-02 11:00:00,2024-12,11,865.7333374023438,0.0,865.7333374023438,749494.2114898004
2,2024-12-02,2024-12-02 12:00:00,2024-12,12,868.0,3.99517822265625,864.0048217773438,746504.3320544995
2,2024-12-02,2024-12-02 13:00:00,2024-12,13,743.316650390625,24.537261962890625,718.7794189453125,516643.85309936106
2,2024-12-02,2024-12-02 14:00:00,2024-12,14,341.0666809082031,58.947052001953125,282.11962890625,79591.48501420021
2,2024-12-02,2024-12-02 15:00:00,2024-12,15,335.6666564941406,87.68948364257812,247.9771728515625,61492.678255453706
2,2024-12-02,2024-12-02 16:00:00,2024-12,16,198.14999389648438,109.83309936523438,88.31689453125,7799.873859643936
2,2024-12-03,2024-12-03 08:00:00,2024-12,8,384.73333740234375,195.76683044433594,188.9665069580078,35708.340751910815
2,2024-12-03,2024-12-03 09:00:00,2024-12,9,607.4500122070312,173.741455078125,433.70855712890625,188103.11252683774
2,2024-12-03,2024-12-03 10:00:00,2024-12,10,803.3666381835938,169.53663635253906,633.8300170898438,401740.4905641116
2,2024-12-03,2024-12-03 11:00:00,2024-12,11,840.2666625976562,167.45098876953125,672.815673828125,452680.9309487939
2,2024-12-03,2024-12-03 12:00:00,2024-12,12,730.7333374023438,178.8728790283203,551.8604736328125,304549.98235823214
2,2024-12-03,2024-12-03 13:00:00,2024-12,13,841.8833618164062,191.18650817871094,650.6968383789062,423406.37547630444
2,2024-12-03,2024-12-03 14:00:00,2024-12,14,621.9833374023438,198.65875244140625,423.3245849609375,179203.70423235
2,2024-12-03,2024-12-03 15:00:00,2024-12,15,488.26666259765625,205.14999389648438,283.1166687011719,80155.04809644911
2,2024-12-03,2024-12-03 16:00:00,2024-12,16,247.86666870117188,205.95082092285156,41.91584777832031,1756.9382949753199
2,2024-12-04,2024-12-04 08:00:00,2024-12,8,132.96665954589844,194.29135131835938,61.32469177246094,3760.717820987338
2,2024-12-04,2024-12-04 09:00:00,2024-12,9,348.5333251953125,190.4259033203125,158.107421875,24997.95685195923
2,2024-12-04,2024-12-04 10:00:00,2024-12,10,546.25,198.43450927734375,347.81549072265625,120975.61558664218
2,2024-12-04,2024-12-04 11:00:00,2024-12,11,622.7666625976562,215.12124633789062,407.6454162597656,166174.7853975976
2,2024-12-04,2024-12-04 12:00:00,2024-12,12,651.9166870117188,250.73623657226562,401.1804504394531,160945.7538148025
2,2024-12-04,2024-12-04 13:00:00,2024-12,13,702.4833374023438,283.74981689453125,418.7335205078125,175337.76119686663
2,2024-12-04,2024-12-04 14:00:00,2024-12,14,393.70001220703125,316.1536865234375,77.54632568359375,6013.432627025992
2,2024-12-04,2024-12-04 15:00:00,2024-12,15,464.3166809082031,340.946533203125,123.37014770507812,15220.193344772793
2,2024-12-04,2024-12-04 16:00:00,2024-12,16,256.8999938964844,347.93450927734375,91.03451538085938,8287.282990627922
2,2024-12-05,2024-12-05 08:00:00,2024-12,8,68.68333435058594,255.15670776367188,186.47337341308594,34772.318992056185
2,2024-12-05,2024-12-05 09:00:00,2024-12,9,209.5,244.99380493164062,35.493804931640625,1259.8101885253564
2,2024-12-05,2024-12-05 10:00:00,2024-12,10,612.5999755859375,249.34756469726562,363.2524108886719,131952.3140164325
2,2024-12-05,2024-12-05 11:00:00,2024-12,11,738.2000122070312,262.1551208496094,476.0448913574219,226618.7385874996
2,2024-12-05,2024-12-05 12:00:00,2024-12,12,603.933349609375,283.6705017089844,320.2628479003906,102568.29174526874
2,2024-12-05,2024-12-05 13:00:00,2024-12,13,739.566650390625,304.595947265625,434.970703125,189199.51257705688
2,2024-12-05,2024-12-05 14:00:00,2024-12,14,687.5,326.0474853515625,361.4525146484375,130647.92034567893
2,2024-12-05,2024-12-05 15:00:00,2024-12,15,167.11666870117188,343.98236083984375,176.86569213867188,31281.47305569146
2,2024-12-05,2024-12-05 16:00:00,2024-12,16,186.81666564941406,358.0348815917969,171.2182159423828,29315.677470492432
2,2024-12-06,2024-12-06 08:00:00,2024-12,8,427.1666564941406,224.5634765625,202.60317993164062,41048.04851841275
2,2024-12-06,2024-12-06 09:00:00,2024-12,9,570.8333129882812,214.10214233398438,356.7311706542969,127257.12811638508
2,2024-12-06,2024-12-06 10:00:00,2024-12,10,760.8666381835938,220.69638061523438,540.1702880859375,291783.9401308447
2,2024-12-06,2024-12-06 11:00:00,2024-12,11,711.316650390625,232.07093811035156,479.2457275390625,229676.46736444533
2,2024-12-06,2024-12-06 12:00:00,2024-12,12,774.7000122070312,245.935546875,528.7644653320312,279591.8597978689
2,2024-12-06,2024-12-06 13:00:00,2024-12,13,839.316650390625,254.32080078125,584.995849609375,342220.1440601945
2,2024-12-06,2024-12-06 14:00:00,2024-12,14,574.1166381835938,270.96612548828125,303.1505126953125,91900.23334743083
2,2024-12-06,2024-12-06 15:00:00,2024-12,15,487.4333190917969,288.37762451171875,199.05569458007812,39623.169544757344
2,2024-12-06,2024-12-06 16:00:00,2024-12,16,292.6833190917969,292.87841796875,0.195098876953125,0.03806357178837061
2,2024-12-07,2024-12-07 08:00:00,2024-12,8,425.1333312988281,294.9364013671875,130.19692993164062,16951.24056362454
2,2024-12-07,2024-12-07 09:00:00,2024-12,9,660.1500244140625,282.369384765625,377.7806396484375,142718.2116931826
2,2024-12-07,2024-12-07 10:00:00,2024-12,10,674.8333129882812,287.19586181640625,387.637451171875,150262.79355102777
2,2024-12-07,2024-12-07 11:00:00,2024-12,11,889.7000122070312,299.2230224609375,590.4769897460938,348663.0754196085
2,2024-12-07,2024-12-07 12:00:00,2024-12,12,641.3499755859375,317.1557312011719,324.1942443847656,105101.90809220914
2,2024-12-07,2024-12-07 13:00:00,2024-12,13,538.5333251953125,336.0445556640625,202.48876953125,41001.70178627968
2,2024-12-07,2024-12-07 14:00:00,2024-12,14,681.4500122070312,348.024658203125,333.42535400390625,111172.4666926302
2,2024-12-07,2024-12-07 15:00:00,2024-12,15,440.79998779296875,352.11688232421875,88.68310546875,7864.693195581436
2,2024-12-07,2024-12-07 16:00:00,2024-12,16,191.46665954589844,349.918212890625,158.45155334472656,25106.894757356727
2,2024-12-08,2024-12-08 08:00:00,2024-12,8,432.20001220703125,158.19155883789062,274.0084533691406,75080.63251774851
2,2024-12-08,2024-12-08 09:00:00,2024-12,9,554.6666870117188,167.7845458984375,386.88214111328125,149677.79111239687
2,2024-12-08,2024-12-08 10:00:00,2024-12,10,545.6166381835938,176.8477783203125,368.76885986328125,135990.47200486436
2,2024-12-08,2024-12-08 11:00:00,2024-12,11,633.4500122070312,184.5057373046875,448.94427490234375,201550.9619675912
2,2024-12-08,2024-12-08 12:00:00,2024-12,12,408.5333251953125,205.97647094726562,202.55685424804688,41029.279202864505
2,2024-12-08,2024-12-08 13:00:00,2024-12,13,825.8499755859375,223.30911254882812,602.5408935546875,363055.52840568125
2,2024-12-08,2024-12-08 14:00:00,2024-12,14,666.933349609375,239.101806640625,427.83154296875,183039.82915902138
2,2024-12-08,2024-12-08 15:00:00,2024-12,15,474.5833435058594,250.90786743164062,223.67547607421875,50030.718597028404
2,2024-12-08,2024-12-08 16:00:00,2024-12,16,241.43333435058594,250.906982421875,9.473648071289062,89.75000777863897
2,2024-12-09,2024-12-09 08:00:00,2024-12,8,361.23333740234375,266.5700378417969,94.66329956054688,8961.140283689834
2,2024-12-09,2024-12-09 09:00:00,2024-12,9,550.4000244140625,285.36785888671875,265.03216552734375,70242.04876411334
