context_days,forecast_date,target_timestamp,month,hour,target,prediction,abs_error,squared_error
4,2024-11-13,2024-11-13 12:00:00,2024-11,12,678.7833251953125,333.5518798828125,345.2314453125,119184.75083255768
4,2024-11-13,2024-11-13 13:00:00,2024-11,13,633.933349609375,378.1982421875,255.735107421875,65400.445168077946
4,2024-11-13,2024-11-13 14:00:00,2024-11,14,400.6333312988281,409.0323486328125,8.399017333984375,70.54349217657
4,2024-11-13,2024-11-13 15:00:00,2024-11,15,217.31666564941406,426.5622863769531,209.24562072753906,43783.729793653125
4,2024-11-13,2024-11-13 16:00:00,2024-11,16,227.1999969482422,439.1682434082031,211.96824645996094,44930.53750731074
4,2024-11-14,2024-11-14 08:00:00,2024-11,8,213.96665954589844,245.63385009765625,31.667190551757812,1002.8109574413393
4,2024-11-14,2024-11-14 09:00:00,2024-11,9,447.23333740234375,278.0662536621094,169.16708374023438,28617.50222117547
4,2024-11-14,2024-11-14 10:00:00,2024-11,10,619.8833618164062,298.661865234375,321.22149658203125,103183.24986639991
4,2024-11-14,2024-11-14 11:00:00,2024-11,11,543.2833251953125,320.2868957519531,222.99642944335938,49727.407544487156
4,2024-11-14,2024-11-14 12:00:00,2024-11,12,271.45001220703125,342.41943359375,70.96942138671875,5036.658771965653
4,2024-11-14,2024-11-14 13:00:00,2024-11,13,345.9333190917969,360.8471374511719,14.913818359375,222.42197805643082
4,2024-11-14,2024-11-14 14:00:00,2024-11,14,129.35000610351562,375.50762939453125,246.15762329101562,60593.57550428156
4,2024-11-14,2024-11-14 15:00:00,2024-11,15,76.88333129882812,387.2270812988281,310.34375,96313.2431640625
4,2024-11-14,2024-11-14 16:00:00,2024-11,16,158.9166717529297,396.69683837890625,237.78016662597656,56539.40764067718
4,2024-11-15,2024-11-15 08:00:00,2024-11,8,35.900001525878906,179.3365478515625,143.43655395507812,20574.045010508038
4,2024-11-15,2024-11-15 09:00:00,2024-11,9,78.88333129882812,202.6007080078125,123.71737670898438,15305.98929975275
4,2024-11-15,2024-11-15 10:00:00,2024-11,10,157.0833282470703,212.74954223632812,55.66621398925781,3098.727379897842
4,2024-11-15,2024-11-15 11:00:00,2024-11,11,463.1666564941406,226.24127197265625,236.92538452148438,56133.63783065323
4,2024-11-15,2024-11-15 12:00:00,2024-11,12,358.23333740234375,238.8606719970703,119.37266540527344,14249.833245959366
4,2024-11-15,2024-11-15 13:00:00,2024-11,13,355.0333251953125,251.6057586669922,103.42756652832031,10697.261517970124
4,2024-11-15,2024-11-15 14:00:00,2024-11,14,233.61666870117188,267.88861083984375,34.271942138671875,1174.566017956473
4,2024-11-15,2024-11-15 15:00:00,2024-11,15,98.61666870117188,284.1019287109375,185.48526000976562,34404.78168089036
4,2024-11-15,2024-11-15 16:00:00,2024-11,16,75.06666564941406,294.05908203125,218.99241638183594,47957.678432755405
4,2024-11-16,2024-11-16 08:00:00,2024-11,8,371.01666259765625,75.8404541015625,295.17620849609375,87128.99406212941
4,2024-11-16,2024-11-16 09:00:00,2024-11,9,498.54998779296875,89.41934204101562,409.1306457519531,167387.88529341016
4,2024-11-16,2024-11-16 10:00:00,2024-11,10,556.2333374023438,106.68658447265625,449.5467529296875,202092.2830696255
4,2024-11-16,2024-11-16 11:00:00,2024-11,11,581.2333374023438,121.78727722167969,459.446044921875,211090.66819435358
4,2024-11-16,2024-11-16 12:00:00,2024-11,12,444.3999938964844,147.96902465820312,296.43096923828125,87871.31952354684
4,2024-11-16,2024-11-16 13:00:00,2024-11,13,358.75,171.3810272216797,187.3689727783203,35107.13196000294
4,2024-11-16,2024-11-16 14:00:00,2024-11,14,365.1666564941406,191.45724487304688,173.70941162109375,30174.95968574658
4,2024-11-16,2024-11-16 15:00:00,2024-11,15,447.70001220703125,208.77621459960938,238.92379760742188,57084.58106315229
4,2024-11-16,2024-11-16 16:00:00,2024-11,16,270.8666687011719,217.2393035888672,53.62736511230469,2875.894288888434
4,2024-11-17,2024-11-17 08:00:00,2024-11,8,245.25,285.348388671875,40.098388671875,1607.8807740807533
4,2024-11-17,2024-11-17 09:00:00,2024-11,9,523.2666625976562,285.0616455078125,238.20501708984375,56741.63016677275
4,2024-11-17,2024-11-17 10:00:00,2024-11,10,487.1333312988281,286.560791015625,200.57254028320312,40229.34391565714
4,2024-11-17,2024-11-17 11:00:00,2024-11,11,787.1166381835938,294.3529357910156,492.7637023925781,242816.0663956413
4,2024-11-17,2024-11-17 12:00:00,2024-11,12,582.6666870117188,306.7210693359375,275.94561767578125,76145.98391446844
4,2024-11-17,2024-11-17 13:00:00,2024-11,13,688.683349609375,315.65460205078125,373.02874755859375,139150.44650513306
4,2024-11-17,2024-11-17 14:00:00,2024-11,14,232.1666717529297,322.3236083984375,90.15693664550781,8128.2732253021095
4,2024-11-17,2024-11-17 15:00:00,2024-11,15,390.23333740234375,324.31732177734375,65.916015625,4344.921115875244
4,2024-11-17,2024-11-17 16:00:00,2024-11,16,287.2833251953125,326.1229553222656,38.839630126953125,1508.5168683985248
4,2024-11-18,2024-11-18 08:00:00,2024-11,8,389.29998779296875,305.14306640625,84.15692138671875,7082.38741729036
4,2024-11-18,2024-11-18 09:00:00,2024-11,9,364.26666259765625,323.87884521484375,40.3878173828125,1631.1757929474115
4,2024-11-18,2024-11-18 10:00:00,2024-11,10,245.48333740234375,336.4252014160156,90.94186401367188,8270.422630281188
4,2024-11-18,2024-11-18 11:00:00,2024-11,11,306.95001220703125,352.6305236816406,45.680511474609375,2086.709128581919
4,2024-11-18,2024-11-18 12:00:00,2024-11,12,679.6666870117188,368.24365234375,311.42303466796875,96984.30652180687
4,2024-11-18,2024-11-18 13:00:00,2024-11,13,341.4166564941406,378.99676513671875,37.580108642578125,1412.264565587975
4,2024-11-18,2024-11-18 14:00:00,2024-11,14,422.5666809082031,384.2941589355469,38.27252197265625,1464.7859381474555
4,2024-11-18,2024-11-18 15:00:00,2024-11,15,418.70001220703125,383.6445007324219,35.055511474609375,1228.8888847464696
4,2024-11-18,2024-11-18 16:00:00,2024-11,16,193.71665954589844,384.76275634765625,191.0460968017578,36498.61110318662
4,2024-11-19,2024-11-19 08:00:00,2024-11,8,64.75,221.3366241455078,156.5866241455078,24519.37086128653
4,2024-11-19,2024-11-19 09:00:00,2024-11,9,86.81666564941406,238.16441345214844,151.34774780273438,22906.140764960088
4,2024-11-19,2024-11-19 10:00:00,2024-11,10,181.43333435058594,249.5717315673828,68.13839721679688,4642.841175273992
4,2024-11-19,2024-11-19 11:00:00,2024-11,11,170.75,260.6755676269531,89.92556762695312,8086.60771302972
4,2024-11-19,2024-11-19 12:00:00,2024-11,12,291.45001220703125,276.8715515136719,14.578460693359375,212.5315161878243
4,2024-11-19,2024-11-19 13:00:00,2024-11,13,265.7166748046875,291.77838134765625,26.06170654296875,679.2125479318202
4,2024-11-19,2024-11-19 14:00:00,2024-11,14,283.5438537597656,304.75689697265625,21.213043212890625,449.993202351965
4,2024-11-19,2024-11-19 15:00:00,2024-11,15,243.75,314.46221923828125,70.71221923828125,5000.217949602753
4,2024-11-19,2024-11-19 16:00:00,2024-11,16,62.650001525878906,321.4970397949219,258.8470458984375,67001.79317034781
4,2024-11-20,2024-11-20 08:00:00,2024-11,8,32.20000076293945,63.587982177734375,31.387981414794922,985.2053772955114
4,2024-11-20,2024-11-20 09:00:00,2024-11,9,23.950000762939453,89.50930786132812,65.55931091308594,4298.023247398669
4,2024-11-20,2024-11-20 10:00:00,2024-11,10,50.45000076293945,112.0079345703125,61.55793380737305,3789.3792146329215
4,2024-11-20,2024-11-20 11:00:00,2024-11,11,89.8499984741211,133.71847534179688,43.86847686767578,1924.4432626898051
4,2024-11-20,2024-11-20 12:00:00,2024-11,12,156.48333740234375,158.8390350341797,2.3556976318359375,5.549311332637444
4,2024-11-20,2024-11-20 13:00:00,2024-11,13,139.43333435058594,178.50201416015625,39.06867980957031,1526.361742062727
4,2024-11-20,2024-11-20 14:00:00,2024-11,14,94.4000015258789,194.4761505126953,100.0761489868164,10015.235596031474
4,2024-11-20,2024-11-20 15:00:00,2024-11,15,74.96666717529297,207.2796630859375,132.31298828125,17506.7268679142
4,2024-11-20,2024-11-20 16:00:00,2024-11,16,41.08333206176758,217.5154571533203,176.43212890625,31128.296110391617
4,2024-11-21,2024-11-21 08:00:00,2024-11,8,69.0999984741211,37.96015930175781,31.13983917236328,969.6895836806507
4,2024-11-21,2024-11-21 09:00:00,2024-11,9,84.71666717529297,42.85255432128906,41.864112854003906,1752.603945052775
4,2024-11-21,2024-11-21 10:00:00,2024-11,10,310.20001220703125,45.46235656738281,264.7376708984375,70086.0343927294
4,2024-11-21,2024-11-21 11:00:00,2024-11,11,503.8999938964844,48.82710266113281,455.0728759765625,207091.32244957983
4,2024-11-21,2024-11-21 12:00:00,2024-11,12,137.38333129882812,55.543060302734375,81.84027099609375,6697.829956714064
4,2024-11-21,2024-11-21 13:00:00,2024-11,13,240.8333282470703,62.442169189453125,178.3911590576172,31823.405629920075
4,2024-11-21,2024-11-21 14:00:00,2024-11,14,160.63333129882812,71.27592468261719,89.35740661621094,7984.746117174858
4,2024-11-21,2024-11-21 15:00:00,2024-11,15,148.36666870117188,80.85795593261719,67.50871276855469,4557.426299667219
4,2024-11-21,2024-11-21 16:00:00,2024-11,16,70.86666870117188,87.93714904785156,17.070480346679688,291.40129926637746
4,2024-11-22,2024-11-22 08:00:00,2024-11,8,363.5333251953125,90.45338439941406,273.0799560546875,74572.66239883006
4,2024-11-22,2024-11-22 09:00:00,2024-11,9,553.0833129882812,97.93376159667969,455.1495361328125,207161.1002419144
4,2024-11-22,2024-11-22 10:00:00,2024-11,10,572.3333129882812,101.92465209960938,470.4086608886719,221284.3082390735
4,2024-11-22,2024-11-22 11:00:00,2024-11,11,668.9666748046875,106.41048431396484,562.5562133789062,316469.4932112135
4,2024-11-22,2024-11-22 12:00:00,2024-11,12,778.8833618164062,114.18891906738281,664.6944580078125,441818.7225062996
4,2024-11-22,2024-11-22 13:00:00,2024-11,13,614.5,120.3766860961914,494.1233215332031,244157.85688300524
4,2024-11-22,2024-11-22 14:00:00,2024-11,14,608.6166381835938,124.35247039794922,484.26416015625,234511.77681183815
4,2024-11-22,2024-11-22 15:00:00,2024-11,15,365.4666748046875,130.34507751464844,235.12159729003906,55282.165512219304
4,2024-11-22,2024-11-22 16:00:00,2024-11,16,85.25,133.71530151367188,48.465301513671875,2348.8854508111253
4,2024-11-23,2024-11-23 08:00:00,2024-11,8,136.96665954589844,72.46034240722656,64.50631713867188,4161.064950794913
4,2024-11-23,2024-11-23 09:00:00,2024-11,9,593.9500122070312,112.4134521484375,481.53656005859375,231877.45867306367
4,2024-11-23,2024-11-23 10:00:00,2024-11,10,647.2833251953125,140.630126953125,506.6531982421875,256697.46328903735
4,2024-11-23,2024-11-23 11:00:00,2024-11,11,523.5762939453125,170.3340606689453,353.24224853515625,124780.0861501731
4,2024-11-23,2024-11-23 12:00:00,2024-11,12,374.6333312988281,202.28111267089844,172.3522186279297,29705.287265969673
4,2024-11-23,2024-11-23 13:00:00,2024-11,13,483.01666259765625,226.3729248046875,256.64373779296875,65866.0081483461
4,2024-11-23,2024-11-23 14:00:00,2024-11,14,468.5666809082031,241.58543395996094,226.9812469482422,51520.4864661789
4,2024-11-23,2024-11-23 15:00:00,2024-11,15,291.6666564941406,241.3767547607422,50.28990173339844,2529.074216354871
4,2024-11-23,2024-11-23 16:00:00,2024-11,16,170.86666870117188,241.63229370117188,70.765625,5007.773681640625
4,2024-11-24,2024-11-24 08:00:00,2024-11,8,174.3333282470703,207.77523803710938,33.44190979003906,1118.3613304051105
4,2024-11-24,2024-11-24 09:00:00,2024-11,9,410.9333190917969,212.07666015625,198.85665893554688,39543.970803008415
4,2024-11-24,2024-11-24 10:00:00,2024-11,10,529.816650390625,216.77877807617188,313.0378723144531,97992.70950315986
4,2024-11-24,2024-11-24 11:00:00,2024-11,11,390.0333251953125,227.22369384765625,162.80963134765625,26506.976059559733
4,2024-11-24,2024-11-24 12:00:00,2024-11,12,405.8166809082031,240.64578247070312,165.1708984375,27281.42569065094
4,2024-11-24,2024-11-24 13:00:00,2024-11,13,388.0833435058594,253.91119384765625,134.17214965820312,18002.165743903257
4,2024-11-24,2024-11-24 14:00:00,2024-11,14,206.98333740234375,270.33721923828125,63.3538818359375,4013.7143436819315
4,2024-11-24,2024-11-24 15:00:00,2024-11,15,201.5500030517578,279.9538879394531,78.40388488769531,6147.169165482977
4,2024-11-24,2024-11-24 16:00:00,2024-11,16,252.6999969482422,285.221435546875,32.52143859863281,1057.6439685246442
4,2024-11-25,2024-11-25 08:00:00,2024-11,8,280.1666564941406,268.4127197265625,11.753936767578125,138.1550295362249
4,2024-11-25,2024-11-25 09:00:00,2024-11,9,256.8666687011719,273.76141357421875,16.894744873046875,285.43240432534367
4,2024-11-25,2024-11-25 10:00:00,2024-11,10,496.70001220703125,279.2555847167969,217.44442749023438,47282.079046555795
4,2024-11-25,2024-11-25 11:00:00,2024-11,11,622.1166381835938,285.7410888671875,336.37554931640625,113148.51017791405
4,2024-11-25,2024-11-25 12:00:00,2024-11,12,448.29998779296875,292.6351318359375,155.66485595703125,24231.547380123287
4,2024-11-25,2024-11-25 13:00:00,2024-11,13,291.5666809082031,298.4398498535156,6.8731689453125,47.240451350808144
4,2024-11-25,2024-11-25 14:00:00,2024-11,14,253.5833282470703,306.44854736328125,52.86521911621094,2794.7313922049943
4,2024-11-25,2024-11-25 15:00:00,2024-11,15,136.53334045410156,313.5794372558594,177.0460968017578,31345.320392737398
4,2024-11-25,2024-11-25 16:00:00,2024-11,16,74.36666870117188,318.044921875,243.67825317382812,59379.09106984828
4,2024-11-26,2024-11-26 08:00:00,2024-11,8,89.78333282470703,74.94622802734375,14.837104797363281,220.1396787679405
4,2024-11-26,2024-11-26 09:00:00,2024-11,9,188.9499969482422,103.0943603515625,85.85563659667969,7371.1903354211245
4,2024-11-26,2024-11-26 10:00:00,2024-11,10,217.6666717529297,126.98974609375,90.67692565917969,8222.3048470004
4,2024-11-26,2024-11-26 11:00:00,2024-11,11,163.18333435058594,153.2825469970703,9.900787353515625,98.02559021953493
4,2024-11-26,2024-11-26 12:00:00,2024-11,12,157.56666564941406,183.17848205566406,25.61181640625,655.9651396274567
4,2024-11-26,2024-11-26 13:00:00,2024-11,13,134.25,203.650634765625,69.400634765625,4816.448105871677
4,2024-11-26,2024-11-26 14:00:00,2024-11,14,110.06666564941406,217.22842407226562,107.16175842285156,11483.642468277598
4,2024-11-26,2024-11-26 15:00:00,2024-11,15,50.266666412353516,228.89016723632812,178.62350463867188,31906.356409401633
4,2024-11-26,2024-11-26 16:00:00,2024-11,16,34.78333282470703,237.91070556640625,203.12738037109375,41260.732656423
4,2024-11-27,2024-11-27 08:00:00,2024-11,8,96.91666412353516,32.285552978515625,64.63111114501953,4177.180527839868
4,2024-11-27,2024-11-27 09:00:00,2024-11,9,118.01667022705078,39.309722900390625,78.70694732666016,6194.783557481656
4,2024-11-27,2024-11-27 10:00:00,2024-11,10,177.21665954589844,50.47108459472656,126.74557495117188,16064.440769703127
4,2024-11-27,2024-11-27 11:00:00,2024-11,11,239.0500030517578,58.83656311035156,180.21343994140625,32476.883935514838
4,2024-11-27,2024-11-27 12:00:00,2024-11,12,218.01666259765625,72.21122741699219,145.80543518066406,21259.22492822283
4,2024-11-27,2024-11-27 13:00:00,2024-11,13,151.9166717529297,84.45173645019531,67.46493530273438,4551.517495402135
4,2024-11-27,2024-11-27 14:00:00,2024-11,14,122.31666564941406,103.0113525390625,19.305313110351562,372.6951142887119
4,2024-11-27,2024-11-27 15:00:00,2024-11,15,71.96666717529297,119.826416015625,47.85974884033203,2290.555559059663
4,2024-11-27,2024-11-27 16:00:00,2024-11,16,40.75,130.98252868652344,90.23252868652344,8141.909233164275
4,2024-11-28,2024-11-28 08:00:00,2024-11,8,182.35000610351562,53.34727478027344,129.0027313232422,16641.70468885661
4,2024-11-28,2024-11-28 09:00:00,2024-11,9,372.6333312988281,56.08819580078125,316.5451354980469,100200.82280747686
4,2024-11-28,2024-11-28 10:00:00,2024-11,10,784.0166625976562,59.14453125,724.8721313476562,525439.6068044938
4,2024-11-28,2024-11-28 11:00:00,2024-11,11,307.29998779296875,63.726043701171875,243.57394409179688,59328.26624043379
4,2024-11-28,2024-11-28 12:00:00,2024-11,12,268.75,70.87442016601562,197.87557983398438,39154.745094635524
4,2024-11-28,2024-11-28 13:00:00,2024-11,13,357.3999938964844,77.5992431640625,279.8007507324219,78288.46011042688
4,2024-11-28,2024-11-28 14:00:00,2024-11,14,204.13333129882812,84.669921875,119.46340942382812,14271.506191165186
4,2024-11-28,2024-11-28 15:00:00,2024-11,15,141.5,91.08871459960938,50.411285400390625,2541.297695719637
4,2024-11-28,2024-11-28 16:00:00,2024-11,16,92.58333587646484,95.97377014160156,3.3904342651367188,11.495044506213162
4,2024-11-29,2024-11-29 08:00:00,2024-11,8,134.56666564941406,101.71309661865234,32.85356903076172,1079.3569980590255
4,2024-11-29,2024-11-29 09:00:00,2024-11,9,219.4166717529297,105.48274993896484,113.93392181396484,12980.938539910654
4,2024-11-29,2024-11-29 10:00:00,2024-11,10,357.8500061035156,108.29051208496094,249.5594940185547,62279.94105479703
4,2024-11-29,2024-11-29 11:00:00,2024-11,11,680.0499877929688,113.68438720703125,566.3656005859375,320769.9935270697
4,2024-11-29,2024-11-29 12:00:00,2024-11,12,499.26666259765625,120.71218872070312,378.5544738769531,143303.4896922568
4,2024-11-29,2024-11-29 13:00:00,2024-11,13,345.76666259765625,125.50151062011719,220.26515197753906,48516.73717568838
4,2024-11-29,2024-11-29 14:00:00,2024-11,14,202.5833282470703,131.69068908691406,70.89263916015625,5025.7662870921195
4,2024-11-29,2024-11-29 15:00:00,2024-11,15,202.61666870117188,136.27902221679688,66.337646484375,4400.683341085911
4,2024-11-29,2024-11-29 16:00:00,2024-11,16,93.25,138.70538330078125,45.45538330078125,2066.191871020943
4,2024-11-30,2024-11-30 08:00:00,2024-11,8,393.6000061035156,95.36707305908203,298.2329406738281,88942.88690295909
4,2024-11-30,2024-11-30 09:00:00,2024-11,9,543.3666381835938,105.50542449951172,437.8612060546875,191722.4357676655
4,2024-11-30,2024-11-30 10:00:00,2024-11,10,696.1333618164062,114.81311798095703,581.3202514648438,337933.2347631492
4,2024-11-30,2024-11-30 11:00:00,2024-11,11,718.316650390625,122.42766571044922,595.8889770507812,355083.6729706265
4,2024-11-30,2024-11-30 12:00:00,2024-11,12,752.4166870117188,136.44927978515625,615.9674072265625,379415.8467654139
4,2024-11-30,2024-11-30 13:00:00,2024-11,13,629.183349609375,144.5950164794922,484.58831787109375,234825.8378171362
4,2024-11-30,2024-11-30 14:00:00,2024-11,14,465.95001220703125,149.90643310546875,316.0435791015625,99883.5438913256
4,2024-11-30,2024-11-30 15:00:00,2024-11,15,329.8500061035156,154.05322265625,175.79678344726562,30904.509070404805
4,2024-11-30,2024-11-30 16:00:00,2024-11,16,148.78334045410156,156.54385375976562,7.7605133056640625,60.225566767388955
4,2024-12-01,2024-12-01 08:00:00,2024-12,8,231.10000610351562,136.4599151611328,94.64009094238281,8956.74681358249
4,2024-12-01,2024-12-01 09:00:00,2024-12,9,280.8333435058594,166.237060546875,114.59628295898438,13132.308068015613
4,2024-12-01,2024-12-01 10:00:00,2024-12,10,191.88333129882812,187.9088134765625,3.974517822265625,15.796791919507086
4,2024-12-01,2024-12-01 11:00:00,2024-12,11,228.4166717529297,214.1365509033203,14.280120849609375,203.92185147944838
4,2024-12-01,2024-12-01 12:00:00,2024-12,12,405.75,241.6903076171875,164.0596923828125,26915.582664743066
4,2024-12-01,2024-12-01 13:00:00,2024-12,13,414.54998779296875,258.51904296875,156.03094482421875,24345.655742738396
4,2024-12-01,2024-12-01 14:00:00,2024-12,14,180.53334045410156,268.58209228515625,88.04875183105469,7752.582699006656
4,2024-12-01,2024-12-01 15:00:00,2024-12,15,80.1500015258789,268.3745422363281,188.22454833984375,35428.48059773818
4,2024-12-01,2024-12-01 16:00:00,2024-12,16,27.433332443237305,268.7983703613281,241.3650360107422,58257.08060846687
4,2024-12-02,2024-12-02 08:00:00,2024-12,8,434.3500061035156,11.05950927734375,423.2904968261719,179174.84470334742
4,2024-12-02,2024-12-02 09:00:00,2024-12,9,654.75,34.67987060546875,620.0701293945312,384486.9653673507
4,2024-12-02,2024-12-02 10:00:00,2024-12,10,710.9830322265625,60.671783447265625,650.311279296875,422904.75998073816
4,2024-12-02,2024-12-02 11:00:00,2024-12,11,865.7333374023438,85.46018981933594,780.2731323242188,608826.1610270478
4,2024-12-02,2024-12-02 12:00:00,2024-12,12,868.0,118.51443481445312,749.485595703125,561728.6581664681
4,2024-12-02,2024-12-02 13:00:00,2024-12,13,743.316650390625,148.22682189941406,595.08984375,354131.9221343994
4,2024-12-02,2024-12-02 14:00:00,2024-12,14,341.0666809082031,176.8383331298828,164.2283477783203,26970.950213996926
4,2024-12-02,2024-12-02 15:00:00,2024-12,15,335.6666564941406,200.718017578125,134.94863891601562,18211.135145285167
4,2024-12-02,2024-12-02 16:00:00,2024-12,16,198.14999389648438,219.00491333007812,20.85491943359375,434.92766458168626
4,2024-12-03,2024-12-03 08:00:00,2024-12,8,384.73333740234375,184.54177856445312,200.19155883789062,40076.660229944624
4,2024-12-03,2024-12-03 09:00:00,2024-12,9,607.4500122070312,209.41688537597656,398.03314208984375,158430.38220191374
4,2024-12-03,2024-12-03 10:00:00,2024-12,10,803.3666381835938,227.46974182128906,575.8969116210938,331657.25281471387
4,2024-12-03,2024-12-03 11:00:00,2024-12,11,840.2666625976562,248.58267211914062,591.6839599609375,350089.9084750563
4,2024-12-03,2024-12-03 12:00:00,2024-12,12,730.7333374023438,273.67364501953125,457.0596923828125,208903.5624010712
4,2024-12-03,2024-12-03 13:00:00,2024-12,13,841.8833618164062,289.6980895996094,552.185302734375,304908.60855585337
4,2024-12-03,2024-12-03 14:00:00,2024-12,14,621.9833374023438,297.802978515625,324.18035888671875,105092.90508792177
4,2024-12-03,2024-12-03 15:00:00,2024-12,15,488.26666259765625,303.51611328125,184.75054931640625,34132.76547271386
4,2024-12-03,2024-12-03 16:00:00,2024-12,16,247.86666870117188,308.25506591796875,60.388397216796875,3646.7585184136406
4,2024-12-04,2024-12-04 08:00:00,2024-12,8,132.96665954589844,230.90618896484375,97.93952941894531,9592.151422804454
4,2024-12-04,2024-12-04 09:00:00,2024-12,9,348.5333251953125,256.8765869140625,91.65673828125,8400.95767235756
4,2024-12-04,2024-12-04 10:00:00,2024-12,10,546.25,279.8324890136719,266.4175109863281,70978.29016015027
4,2024-12-04,2024-12-04 11:00:00,2024-12,11,622.7666625976562,307.4740295410156,315.2926330566406,99409.44445978943
4,2024-12-04,2024-12-04 12:00:00,2024-12,12,651.9166870117188,342.91485595703125,309.0018310546875,95482.13159514964
4,2024-12-04,2024-12-04 13:00:00,2024-12,13,702.4833374023438,374.85528564453125,327.6280517578125,107340.14029861987
4,2024-12-04,2024-12-04 14:00:00,2024-12,14,393.70001220703125,400.23895263671875,6.5389404296875,42.75774194300175
4,2024-12-04,2024-12-04 15:00:00,2024-12,15,464.3166809082031,412.0946044921875,52.222076416015625,2727.1452652001753
4,2024-12-04,2024-12-04 16:00:00,2024-12,16,256.8999938964844,417.65313720703125,160.75314331054688,25841.57308422122
4,2024-12-05,2024-12-05 08:00:00,2024-12,8,68.68333435058594,253.9727783203125,185.28944396972656,34332.17804661044
4,2024-12-05,2024-12-05 09:00:00,2024-12,9,209.5,261.2276611328125,51.7276611328125,2675.750926271081
4,2024-12-05,2024-12-05 10:00:00,2024-12,10,612.5999755859375,270.5130615234375,342.0869140625,117023.45677280426
4,2024-12-05,2024-12-05 11:00:00,2024-12,11,738.2000122070312,285.73065185546875,452.4693603515625,204728.52205695212
4,2024-12-05,2024-12-05 12:00:00,2024-12,12,603.933349609375,311.6073303222656,292.3260192871094,85454.50155224744
4,2024-12-05,2024-12-05 13:00:00,2024-12,13,739.566650390625,332.67657470703125,406.89007568359375,165559.53368980065
4,2024-12-05,2024-12-05 14:00:00,2024-12,14,687.5,348.7417907714844,338.7582092285156,114757.12431971077
4,2024-12-05,2024-12-05 15:00:00,2024-12,15,167.11666870117188,361.938232421875,194.82156372070312,37955.44169057999
4,2024-12-05,2024-12-05 16:00:00,2024-12,16,186.81666564941406,371.4682312011719,184.6515655517578,34096.20066071511
4,2024-12-06,2024-12-06 08:00:00,2024-12,8,427.1666564941406,237.12005615234375,190.04660034179688,36117.71030147467
4,2024-12-06,2024-12-06 09:00:00,2024-12,9,570.8333129882812,281.6322021484375,289.20111083984375,83637.28251099959
4,2024-12-06,2024-12-06 10:00:00,2024-12,10,760.8666381835938,313.69195556640625,447.1746826171875,199965.19677378237
4,2024-12-06,2024-12-06 11:00:00,2024-12,11,711.316650390625,349.0330810546875,362.2835693359375,131249.38461078703
4,2024-12-06,2024-12-06 12:00:00,2024-12,12,774.7000122070312,385.5411376953125,389.15887451171875,151444.62961122766
4,2024-12-06,2024-12-06 13:00:00,2024-12,13,839.316650390625,407.710205078125,431.6064453125,186284.12363529205
4,2024-12-06,2024-12-06 14:00:00,2024-12,14,574.1166381835938,419.75311279296875,154.363525390625,23828.09797102213
4,2024-12-06,2024-12-06 15:00:00,2024-12,15,487.4333190917969,429.2204895019531,58.21282958984375,3388.733528856188
4,2024-12-06,2024-12-06 16:00:00,2024-12,16,292.6833190917969,430.2169494628906,137.53363037109375,18915.49948305264
4,2024-12-07,2024-12-07 08:00:00,2024-12,8,425.1333312988281,292.1545715332031,132.978759765625,17683.350548803806
4,2024-12-07,2024-12-07 09:00:00,2024-12,9,660.1500244140625,328.96258544921875,331.18743896484375,109685.1197280921
4,2024-12-07,2024-12-07 10:00:00,2024-12,10,674.8333129882812,352.0458984375,322.78741455078125,104191.7149923779
4,2024-12-07,2024-12-07 11:00:00,2024-12,11,889.7000122070312,377.48876953125,512.2112426757812,262360.3571234681
4,2024-12-07,2024-12-07 12:00:00,2024-12,12,641.3499755859375,406.9056091308594,234.44436645507812,54964.16096252296
4,2024-12-07,2024-12-07 13:00:00,2024-12,13,538.5333251953125,429.96630859375,108.5670166015625,11786.797093763947
4,2024-12-07,2024-12-07 14:00:00,2024-12,14,681.4500122070312,441.915771484375,239.53424072265625,57376.65247857943
4,2024-12-07,2024-12-07 15:00:00,2024-12,15,440.79998779296875,443.42388916015625,2.6239013671875,6.884858384728432
4,2024-12-07,2024-12-07 16:00:00,2024-12,16,191.46665954589844,445.85809326171875,254.3914337158203,64715.0015479906
4,2024-12-08,2024-12-08 08:00:00,2024-12,8,432.20001220703125,201.039306640625,231.16070556640625,53435.27179795876
4,2024-12-08,2024-12-08 09:00:00,2024-12,9,554.6666870117188,263.07391357421875,291.5927734375,85026.3455209732
4,2024-12-08,2024-12-08 10:00:00,2024-12,10,545.6166381835938,306.08074951171875,239.535888671875,57377.441961824894
4,2024-12-08,2024-12-08 11:00:00,2024-12,11,633.4500122070312,346.18743896484375,287.2625732421875,82519.78598572314
4,2024-12-08,2024-12-08 12:00:00,2024-12,12,408.5333251953125,386.1302185058594,22.403106689453125,501.89918933901936
4,2024-12-08,2024-12-08 13:00:00,2024-12,13,825.8499755859375,419.2664489746094,406.5835266113281,165310.16411170457
4,2024-12-08,2024-12-08 14:00:00,2024-12,14,666.933349609375,440.1201171875,226.813232421875,51444.24240165949
4,2024-12-08,2024-12-08 15:00:00,2024-12,15,474.5833435058594,449.6632080078125,24.920135498046875,621.013153241016
4,2024-12-08,2024-12-08 16:00:00,2024-12,16,241.43333435058594,457.33740234375,215.90406799316406,46614.56657599681
4,2024-12-09,2024-12-09 08:00:00,2024-12,8,361.23333740234375,301.47467041015625,59.7586669921875,3571.09828068316
