context_days,forecast_date,target_timestamp,month,hour,target,prediction,abs_error,squared_error
1,2024-11-11,2024-11-11 11:00:00,2024-11,11,888.0333251953125,177.44534301757812,710.5880126953125,504935.3237862736
1,2024-11-11,2024-11-11 12:00:00,2024-11,12,903.7166748046875,171.89996337890625,731.8167114257812,535555.6991220452
1,2024-11-11,2024-11-11 13:00:00,2024-11,13,829.316650390625,169.92413330078125,659.3925170898438,434798.4915940799
1,2024-11-11,2024-11-11 14:00:00,2024-11,14,685.5833129882812,172.8697509765625,512.7135620117188,262875.19667074457
1,2024-11-11,2024-11-11 15:00:00,2024-11,15,470.50848388671875,189.5406494140625,280.96783447265625,78942.92400825396
1,2024-11-11,2024-11-11 16:00:00,2024-11,16,238.68333435058594,206.61572265625,32.06761169433594,1028.331719778711
1,2024-11-12,2024-11-12 08:00:00,2024-11,8,417.48333740234375,176.94293212890625,240.5404052734375,57859.68656910956
1,2024-11-12,2024-11-12 09:00:00,2024-11,9,529.2000122070312,108.3204345703125,420.87957763671875,177139.61887166277
1,2024-11-12,2024-11-12 10:00:00,2024-11,10,589.566650390625,103.854248046875,485.71240234375,235916.53779053688
1,2024-11-12,2024-11-12 11:00:00,2024-11,11,758.9833374023438,60.00897216796875,698.974365234375,488565.16325479746
1,2024-11-12,2024-11-12 12:00:00,2024-11,12,548.3833618164062,58.43634033203125,489.947021484375,240048.08386141062
1,2024-11-12,2024-11-12 13:00:00,2024-11,13,805.3499755859375,64.171630859375,741.1783447265625,549345.3386916071
1,2024-11-12,2024-11-12 14:00:00,2024-11,14,619.4166870117188,80.98846435546875,538.42822265625,289904.9509527683
1,2024-11-12,2024-11-12 15:00:00,2024-11,15,424.04998779296875,113.4752197265625,310.57476806640625,96456.68655950204
1,2024-11-12,2024-11-12 16:00:00,2024-11,16,145.14999389648438,142.31362915039062,2.83636474609375,8.044964972883463
1,2024-11-13,2024-11-13 08:00:00,2024-11,8,355.5833435058594,126.08499145507812,229.49835205078125,52669.49359402433
1,2024-11-13,2024-11-13 09:00:00,2024-11,9,393.1833190917969,70.73687744140625,322.4464416503906,103971.70773299877
1,2024-11-13,2024-11-13 10:00:00,2024-11,10,564.9833374023438,78.385986328125,486.59735107421875,236776.9820724465
1,2024-11-13,2024-11-13 11:00:00,2024-11,11,549.9166870117188,46.24310302734375,503.673583984375,253687.07920366526
1,2024-11-13,2024-11-13 12:00:00,2024-11,12,678.7833251953125,51.526641845703125,627.2567138671875,393450.98509146273
1,2024-11-13,2024-11-13 13:00:00,2024-11,13,633.933349609375,62.43109130859375,571.5022583007812,326614.8312428929
1,2024-11-13,2024-11-13 14:00:00,2024-11,14,400.6333312988281,85.33282470703125,315.3005065917969,99414.40945704374
1,2024-11-13,2024-11-13 15:00:00,2024-11,15,217.31666564941406,119.4276123046875,97.88905334472656,9582.266764726723
1,2024-11-13,2024-11-13 16:00:00,2024-11,16,227.1999969482422,152.30230712890625,74.89768981933594,5609.663940273458
1,2024-11-14,2024-11-14 08:00:00,2024-11,8,213.96665954589844,241.6351318359375,27.668472290039062,765.5443588646594
1,2024-11-14,2024-11-14 09:00:00,2024-11,9,447.23333740234375,222.8697509765625,224.36358642578125,50339.01891383901
1,2024-11-14,2024-11-14 10:00:00,2024-11,10,619.8833618164062,253.08631896972656,366.79705810546875,134540.08183482662
1,2024-11-14,2024-11-14 11:00:00,2024-11,11,543.2833251953125,226.7830352783203,316.50030517578125,100172.44317636266
1,2024-11-14,2024-11-14 12:00:00,2024-11,12,271.45001220703125,229.4156036376953,42.03440856933594,1766.8915037738625
1,2024-11-14,2024-11-14 13:00:00,2024-11,13,345.9333190917969,226.84149169921875,119.09182739257812,14182.863351703621
1,2024-11-14,2024-11-14 14:00:00,2024-11,14,129.35000610351562,228.29071044921875,98.94070434570312,9789.262976423837
1,2024-11-14,2024-11-14 15:00:00,2024-11,15,76.88333129882812,230.95565795898438,154.07232666015625,23738.281842473894
1,2024-11-14,2024-11-14 16:00:00,2024-11,16,158.9166717529297,231.83932495117188,72.92265319824219,5317.7133494711015
1,2024-11-15,2024-11-15 08:00:00,2024-11,8,35.900001525878906,166.0225372314453,130.12252807617188,16931.872312934138
1,2024-11-15,2024-11-15 09:00:00,2024-11,9,78.88333129882812,155.3866729736328,76.50334167480469,5852.761287411908
1,2024-11-15,2024-11-15 10:00:00,2024-11,10,157.0833282470703,175.62115478515625,18.537826538085938,343.65101275616325
1,2024-11-15,2024-11-15 11:00:00,2024-11,11,463.1666564941406,155.11253356933594,308.05413818359375,94897.35205203667
1,2024-11-15,2024-11-15 12:00:00,2024-11,12,358.23333740234375,160.78138732910156,197.4519500732422,38987.272587726125
1,2024-11-15,2024-11-15 13:00:00,2024-11,13,355.0333251953125,159.42588806152344,195.60743713378906,38262.26946204924
1,2024-11-15,2024-11-15 14:00:00,2024-11,14,233.61666870117188,155.9698944091797,77.64677429199219,6029.021557951579
1,2024-11-15,2024-11-15 15:00:00,2024-11,15,98.61666870117188,159.703857421875,61.087188720703125,3731.644625798799
1,2024-11-15,2024-11-15 16:00:00,2024-11,16,75.06666564941406,159.3505096435547,84.28384399414062,7103.766358428635
1,2024-11-16,2024-11-16 08:00:00,2024-11,8,371.01666259765625,85.57364654541016,285.4430236816406,81477.71976851765
1,2024-11-16,2024-11-16 09:00:00,2024-11,9,498.54998779296875,82.08547973632812,416.4645080566406,173442.68647085968
1,2024-11-16,2024-11-16 10:00:00,2024-11,10,556.2333374023438,87.97114562988281,468.26220703125,219269.49453377724
1,2024-11-16,2024-11-16 11:00:00,2024-11,11,581.2333374023438,74.91688537597656,506.31646728515625,256356.3650441207
1,2024-11-16,2024-11-16 12:00:00,2024-11,12,444.3999938964844,77.50160217285156,366.89837646484375,134614.4186525382
1,2024-11-16,2024-11-16 13:00:00,2024-11,13,358.75,79.12982177734375,279.62017822265625,78187.44406927004
1,2024-11-16,2024-11-16 14:00:00,2024-11,14,365.1666564941406,82.5331802368164,282.63348388671875,79881.68621394411
1,2024-11-16,2024-11-16 15:00:00,2024-11,15,447.70001220703125,93.19469451904297,354.50531005859375,125674.01485973969
1,2024-11-16,2024-11-16 16:00:00,2024-11,16,270.8666687011719,98.95719909667969,171.9094696044922,29552.865739697823
1,2024-11-17,2024-11-17 08:00:00,2024-11,8,245.25,266.14794921875,20.89794921875,436.72428154945374
1,2024-11-17,2024-11-17 09:00:00,2024-11,9,523.2666625976562,252.25660705566406,271.01007080078125,73446.45847544447
1,2024-11-17,2024-11-17 10:00:00,2024-11,10,487.1333312988281,267.4486999511719,219.68463134765625,48261.33725035563
1,2024-11-17,2024-11-17 11:00:00,2024-11,11,787.1166381835938,262.80560302734375,524.31103515625,274902.0615866184
1,2024-11-17,2024-11-17 12:00:00,2024-11,12,582.6666870117188,267.73370361328125,314.9329833984375,99182.78403224051
1,2024-11-17,2024-11-17 13:00:00,2024-11,13,688.683349609375,263.83837890625,424.844970703125,180493.24913173914
1,2024-11-17,2024-11-17 14:00:00,2024-11,14,232.1666717529297,253.8943328857422,21.7276611328125,472.09125830233097
1,2024-11-17,2024-11-17 15:00:00,2024-11,15,390.23333740234375,243.27940368652344,146.9539337158203,21595.45863455371
1,2024-11-17,2024-11-17 16:00:00,2024-11,16,287.2833251953125,237.49449157714844,49.78883361816406,2478.927953057224
1,2024-11-18,2024-11-18 08:00:00,2024-11,8,389.29998779296875,312.8980712890625,76.40191650390625,5837.252845469862
1,2024-11-18,2024-11-18 09:00:00,2024-11,9,364.26666259765625,291.29730224609375,72.9693603515625,5324.527550116181
1,2024-11-18,2024-11-18 10:00:00,2024-11,10,245.48333740234375,322.57989501953125,77.0965576171875,5943.879196420312
1,2024-11-18,2024-11-18 11:00:00,2024-11,11,306.95001220703125,308.2603759765625,1.31036376953125,1.7170532085001469
1,2024-11-18,2024-11-18 12:00:00,2024-11,12,679.6666870117188,321.1174011230469,358.5492858886719,128557.59041127656
1,2024-11-18,2024-11-18 13:00:00,2024-11,13,341.4166564941406,324.85101318359375,16.565643310546875,274.42053829226643
1,2024-11-18,2024-11-18 14:00:00,2024-11,14,422.5666809082031,324.129150390625,98.43753051757812,9689.947414399125
1,2024-11-18,2024-11-18 15:00:00,2024-11,15,418.70001220703125,334.3638916015625,84.33612060546875,7112.581238780171
1,2024-11-18,2024-11-18 16:00:00,2024-11,16,193.71665954589844,337.9222412109375,144.20558166503906,20795.24978335225
1,2024-11-19,2024-11-19 08:00:00,2024-11,8,64.75,225.3502655029297,160.6002655029297,25792.445279611507
1,2024-11-19,2024-11-19 09:00:00,2024-11,9,86.81666564941406,209.44273376464844,122.62606811523438,15037.1525814021
1,2024-11-19,2024-11-19 10:00:00,2024-11,10,181.43333435058594,230.3175506591797,48.88421630859375,2389.666604105383
1,2024-11-19,2024-11-19 11:00:00,2024-11,11,170.75,218.03839111328125,47.28839111328125,2236.191934082657
1,2024-11-19,2024-11-19 12:00:00,2024-11,12,291.45001220703125,226.24066162109375,65.2093505859375,4252.259403839707
1,2024-11-19,2024-11-19 13:00:00,2024-11,13,265.7166748046875,232.69932556152344,33.01734924316406,1090.1453510450665
1,2024-11-19,2024-11-19 14:00:00,2024-11,14,283.5438537597656,231.95086669921875,51.592987060546875,2661.8363138297573
1,2024-11-19,2024-11-19 15:00:00,2024-11,15,243.75,236.8856964111328,6.8643035888671875,47.11866376013495
1,2024-11-19,2024-11-19 16:00:00,2024-11,16,62.650001525878906,233.51409912109375,170.86410522460938,29194.542454206385
1,2024-11-20,2024-11-20 08:00:00,2024-11,8,32.20000076293945,71.73445892333984,39.53445816040039,1562.973382036449
1,2024-11-20,2024-11-20 09:00:00,2024-11,9,23.950000762939453,52.016387939453125,28.066387176513672,787.7220891419711
1,2024-11-20,2024-11-20 10:00:00,2024-11,10,50.45000076293945,57.61901092529297,7.169010162353516,51.39470670792798
1,2024-11-20,2024-11-20 11:00:00,2024-11,11,89.8499984741211,48.13703918457031,41.71295928955078,1739.9709726917208
1,2024-11-20,2024-11-20 12:00:00,2024-11,12,156.48333740234375,52.477569580078125,104.00576782226562,10817.199740299024
1,2024-11-20,2024-11-20 13:00:00,2024-11,13,139.43333435058594,58.864654541015625,80.56867980957031,6491.312166257063
1,2024-11-20,2024-11-20 14:00:00,2024-11,14,94.4000015258789,65.642578125,28.757423400878906,826.9894006574177
1,2024-11-20,2024-11-20 15:00:00,2024-11,15,74.96666717529297,77.32974243164062,2.3630752563476562,5.584124667162541
1,2024-11-20,2024-11-20 16:00:00,2024-11,16,41.08333206176758,85.19503784179688,44.1117057800293,1945.84258682387
1,2024-11-21,2024-11-21 08:00:00,2024-11,8,69.0999984741211,44.831947326660156,24.268051147460938,588.9383064957801
1,2024-11-21,2024-11-21 09:00:00,2024-11,9,84.71666717529297,40.847007751464844,43.869659423828125,1924.5470179626718
1,2024-11-21,2024-11-21 10:00:00,2024-11,10,310.20001220703125,44.13375473022461,266.0662536621094,70791.25133778993
1,2024-11-21,2024-11-21 11:00:00,2024-11,11,503.8999938964844,38.477630615234375,465.42236328125,216617.97624230385
1,2024-11-21,2024-11-21 12:00:00,2024-11,12,137.38333129882812,38.4822998046875,98.90103149414062,9781.414030604996
1,2024-11-21,2024-11-21 13:00:00,2024-11,13,240.8333282470703,38.88432693481445,201.94900512695312,40783.40067176614
1,2024-11-21,2024-11-21 14:00:00,2024-11,14,160.63333129882812,39.909542083740234,120.72378540039062,14574.232361399569
1,2024-11-21,2024-11-21 15:00:00,2024-11,15,148.36666870117188,43.83317184448242,104.53349304199219,10927.251167560229
1,2024-11-21,2024-11-21 16:00:00,2024-11,16,70.86666870117188,46.00070571899414,24.865962982177734,618.3161150310334
1,2024-11-22,2024-11-22 08:00:00,2024-11,8,363.5333251953125,94.65184020996094,268.8814697265625,72297.24476231635
1,2024-11-22,2024-11-22 09:00:00,2024-11,9,553.0833129882812,90.98709106445312,462.0962219238281,213532.9183162758
1,2024-11-22,2024-11-22 10:00:00,2024-11,10,572.3333129882812,99.0992660522461,473.2340393066406,223950.45595847908
1,2024-11-22,2024-11-22 11:00:00,2024-11,11,668.9666748046875,90.47196197509766,578.4946899414062,334656.10629040375
1,2024-11-22,2024-11-22 12:00:00,2024-11,12,778.8833618164062,97.94634246826172,680.93701171875,463675.2139284611
1,2024-11-22,2024-11-22 13:00:00,2024-11,13,614.5,102.0487289428711,512.4512939453125,262606.3286662251
1,2024-11-22,2024-11-22 14:00:00,2024-11,14,608.6166381835938,106.58333587646484,502.0332946777344,252037.42896498088
1,2024-11-22,2024-11-22 15:00:00,2024-11,15,365.4666748046875,116.32381439208984,249.14285278320312,62072.161092952825
1,2024-11-22,2024-11-22 16:00:00,2024-11,16,85.25,119.50511169433594,34.25511169433594,1173.4126771914307
1,2024-11-23,2024-11-23 08:00:00,2024-11,8,136.96665954589844,26.654083251953125,110.31257629394531,12168.864488607505
1,2024-11-23,2024-11-23 09:00:00,2024-11,9,593.9500122070312,0.0,593.9500122070312,352776.61700073257
1,2024-11-23,2024-11-23 10:00:00,2024-11,10,647.2833251953125,0.0,647.2833251953125,418975.7030759007
1,2024-11-23,2024-11-23 11:00:00,2024-11,11,523.5762939453125,0.0,523.5762939453125,274132.1355815083
1,2024-11-23,2024-11-23 12:00:00,2024-11,12,374.6333312988281,0.0,374.6333312988281,140350.1329200575
1,2024-11-23,2024-11-23 13:00:00,2024-11,13,483.01666259765625,0.0,483.01666259765625,233305.0963469781
1,2024-11-23,2024-11-23 14:00:00,2024-11,14,468.5666809082031,0.0,468.5666809082031,219554.73445732985
1,2024-11-23,2024-11-23 15:00:00,2024-11,15,291.6666564941406,43.70947265625,247.95718383789062,61482.76501681749
1,2024-11-23,2024-11-23 16:00:00,2024-11,16,170.86666870117188,83.4761962890625,87.39047241210938,7637.09466841165
1,2024-11-24,2024-11-24 08:00:00,2024-11,8,174.3333282470703,180.6798858642578,6.3465576171875,40.27879358828068
1,2024-11-24,2024-11-24 09:00:00,2024-11,9,410.9333190917969,160.2069091796875,250.72640991210938,62863.7326274151
1,2024-11-24,2024-11-24 10:00:00,2024-11,10,529.816650390625,166.76519775390625,363.05145263671875,131806.35726163164
1,2024-11-24,2024-11-24 11:00:00,2024-11,11,390.0333251953125,142.84762573242188,247.18569946289062,61100.77001895849
1,2024-11-24,2024-11-24 12:00:00,2024-11,12,405.8166809082031,141.0294189453125,264.7872619628906,70112.29409780446
1,2024-11-24,2024-11-24 13:00:00,2024-11,13,388.0833435058594,137.20327758789062,250.88006591796875,62940.807475004345
1,2024-11-24,2024-11-24 14:00:00,2024-11,14,206.98333740234375,136.87789916992188,70.10543823242188,4914.772469759919
1,2024-11-24,2024-11-24 15:00:00,2024-11,15,201.5500030517578,144.9251708984375,56.62483215332031,3206.371616391698
1,2024-11-24,2024-11-24 16:00:00,2024-11,16,252.6999969482422,148.4378662109375,104.26213073730469,10870.591905882815
1,2024-11-25,2024-11-25 08:00:00,2024-11,8,280.1666564941406,261.4492492675781,18.7174072265625,350.3413332849741
1,2024-11-25,2024-11-25 09:00:00,2024-11,9,256.8666687011719,255.3082275390625,1.558441162109375,2.4287388557568192
1,2024-11-25,2024-11-25 10:00:00,2024-11,10,496.70001220703125,280.5089111328125,216.19110107421875,46738.59218368307
1,2024-11-25,2024-11-25 11:00:00,2024-11,11,622.1166381835938,266.9402160644531,355.1764221191406,126150.29082935397
1,2024-11-25,2024-11-25 12:00:00,2024-11,12,448.29998779296875,269.660888671875,178.63909912109375,31911.927734795958
1,2024-11-25,2024-11-25 13:00:00,2024-11,13,291.5666809082031,264.7594909667969,26.80718994140625,718.6254325546324
1,2024-11-25,2024-11-25 14:00:00,2024-11,14,253.5833282470703,255.28482055664062,1.7014923095703125,2.895076079526916
1,2024-11-25,2024-11-25 15:00:00,2024-11,15,136.53334045410156,246.76295471191406,110.2296142578125,12150.56785942614
1,2024-11-25,2024-11-25 16:00:00,2024-11,16,74.36666870117188,236.3032684326172,161.9365997314453,26223.462332582334
1,2024-11-26,2024-11-26 08:00:00,2024-11,8,89.78333282470703,73.34344482421875,16.43988800048828,270.2699174685986
1,2024-11-26,2024-11-26 09:00:00,2024-11,9,188.9499969482422,63.01298522949219,125.93701171875,15860.130920648575
1,2024-11-26,2024-11-26 10:00:00,2024-11,10,217.6666717529297,67.15335083007812,150.51332092285156,22654.259775225306
1,2024-11-26,2024-11-26 11:00:00,2024-11,11,163.18333435058594,49.220062255859375,113.96327209472656,12987.627386536682
1,2024-11-26,2024-11-26 12:00:00,2024-11,12,157.56666564941406,55.79193115234375,101.77473449707031,10358.096581949154
1,2024-11-26,2024-11-26 13:00:00,2024-11,13,134.25,59.55511474609375,74.69488525390625,5579.325883094221
1,2024-11-26,2024-11-26 14:00:00,2024-11,14,110.06666564941406,66.45875549316406,43.60791015625,1901.649828195572
1,2024-11-26,2024-11-26 15:00:00,2024-11,15,50.266666412353516,84.00825500488281,33.7415885925293,1138.4948007475032
1,2024-11-26,2024-11-26 16:00:00,2024-11,16,34.78333282470703,97.29579162597656,62.51245880126953,3907.8075053804205
1,2024-11-27,2024-11-27 08:00:00,2024-11,8,96.91666412353516,34.45226287841797,62.46440124511719,3901.8014229109976
1,2024-11-27,2024-11-27 09:00:00,2024-11,9,118.01667022705078,29.80059051513672,88.21607971191406,7782.076719738776
1,2024-11-27,2024-11-27 10:00:00,2024-11,10,177.21665954589844,33.76921081542969,143.44744873046875,20577.17054728046
1,2024-11-27,2024-11-27 11:00:00,2024-11,11,239.0500030517578,26.228134155273438,212.82186889648438,45293.14788059238
1,2024-11-27,2024-11-27 12:00:00,2024-11,12,218.01666259765625,28.04102325439453,189.97564697265625,36090.746442679316
1,2024-11-27,2024-11-27 13:00:00,2024-11,13,151.9166717529297,28.75969696044922,123.15697479248047,15167.64044003567
1,2024-11-27,2024-11-27 14:00:00,2024-11,14,122.31666564941406,30.879913330078125,91.43675231933594,8360.679674707586
1,2024-11-27,2024-11-27 15:00:00,2024-11,15,71.96666717529297,36.45903015136719,35.50763702392578,1260.792287022865
1,2024-11-27,2024-11-27 16:00:00,2024-11,16,40.75,40.71257019042969,0.0374298095703125,0.0014009906444698572
1,2024-11-28,2024-11-28 08:00:00,2024-11,8,182.35000610351562,36.923004150390625,145.427001953125,21149.012897074223
1,2024-11-28,2024-11-28 09:00:00,2024-11,9,372.6333312988281,30.673370361328125,341.9599609375,116936.61488437653
1,2024-11-28,2024-11-28 10:00:00,2024-11,10,784.0166625976562,33.330055236816406,750.6865844726562,563530.3481072225
1,2024-11-28,2024-11-28 11:00:00,2024-11,11,307.29998779296875,25.27252960205078,282.0274658203125,79539.49147702754
1,2024-11-28,2024-11-28 12:00:00,2024-11,12,268.75,27.43792724609375,241.31207275390625,58231.51645678654
1,2024-11-28,2024-11-28 13:00:00,2024-11,13,357.3999938964844,29.1376953125,328.2622985839844,107756.13667164091
1,2024-11-28,2024-11-28 14:00:00,2024-11,14,204.13333129882812,32.32543182373047,171.80789184570312,29517.951700464822
1,2024-11-28,2024-11-28 15:00:00,2024-11,15,141.5,39.854774475097656,101.64522552490234,10331.751872008259
1,2024-11-28,2024-11-28 16:00:00,2024-11,16,92.58333587646484,45.77876281738281,46.80457305908203,2190.6680592429475
1,2024-11-29,2024-11-29 08:00:00,2024-11,8,134.56666564941406,109.65719604492188,24.909469604492188,620.4816759771202
1,2024-11-29,2024-11-29 09:00:00,2024-11,9,219.4166717529297,109.02604675292969,110.390625,12186.090087890625
1,2024-11-29,2024-11-29 10:00:00,2024-11,10,357.8500061035156,111.61369323730469,246.23631286621094,60632.32177394652
1,2024-11-29,2024-11-29 11:00:00,2024-11,11,680.0499877929688,93.34033203125,586.7096557617188,344228.2201640345
1,2024-11-29,2024-11-29 12:00:00,2024-11,12,499.26666259765625,97.19119262695312,402.0754699707031,161664.6835521618
1,2024-11-29,2024-11-29 13:00:00,2024-11,13,345.76666259765625,97.48921203613281,248.27745056152344,61641.692457329715
1,2024-11-29,2024-11-29 14:00:00,2024-11,14,202.5833282470703,99.47483825683594,103.10848999023438,10631.360708066262
1,2024-11-29,2024-11-29 15:00:00,2024-11,15,202.61666870117188,109.20730590820312,93.40936279296875,8725.309057388455
1,2024-11-29,2024-11-29 16:00:00,2024-11,16,93.25,112.40835571289062,19.158355712890625,367.04259362164885
1,2024-11-30,2024-11-30 08:00:00,2024-11,8,393.6000061035156,96.30287170410156,297.297119140625,88385.57704931498
1,2024-11-30,2024-11-30 09:00:00,2024-11,9,543.3666381835938,90.59974670410156,452.76690673828125,204997.87183735147
1,2024-11-30,2024-11-30 10:00:00,2024-11,10,696.1333618164062,95.26704406738281,600.8663330078125,361040.3501422554
1,2024-11-30,2024-11-30 11:00:00,2024-11,11,718.316650390625,77.61334228515625,640.7033081054688,410500.7290172912
1,2024-11-30,2024-11-30 12:00:00,2024-11,12,752.4166870117188,82.44355773925781,669.97314453125,448864.0143930912
1,2024-11-30,2024-11-30 13:00:00,2024-11,13,629.183349609375,85.99693298339844,543.1864013671875,295051.4666302353
1,2024-11-30,2024-11-30 14:00:00,2024-11,14,465.95001220703125,90.17433166503906,375.77569580078125,141207.3735545613
1,2024-11-30,2024-11-30 15:00:00,2024-11,15,329.8500061035156,106.63230895996094,223.2176971435547,49826.1403180717
1,2024-11-30,2024-11-30 16:00:00,2024-11,16,148.78334045410156,117.734619140625,31.048721313476562,964.0230952019338
1,2024-12-01,2024-12-01 08:00:00,2024-12,8,231.10000610351562,108.41015625,122.68984985351562,15052.799257078208
1,2024-12-01,2024-12-01 09:00:00,2024-12,9,280.8333435058594,68.77810668945312,212.05523681640625,44967.42346126214
1,2024-12-01,2024-12-01 10:00:00,2024-12,10,191.88333129882812,67.90567016601562,123.9776611328125,15370.460459962487
1,2024-12-01,2024-12-01 11:00:00,2024-12,11,228.4166717529297,41.223419189453125,187.19325256347656,35041.313805293525
1,2024-12-01,2024-12-01 12:00:00,2024-12,12,405.75,49.4996337890625,356.2503662109375,126914.32342542708
1,2024-12-01,2024-12-01 13:00:00,2024-12,13,414.54998779296875,60.52386474609375,354.026123046875,125334.49579960108
1,2024-12-01,2024-12-01 14:00:00,2024-12,14,180.53334045410156,79.13973999023438,101.39360046386719,10280.662215026328
1,2024-12-01,2024-12-01 15:00:00,2024-12,15,80.1500015258789,113.9176025390625,33.767601013183594,1140.2508781855577
1,2024-12-01,2024-12-01 16:00:00,2024-12,16,27.433332443237305,143.17172241210938,115.73838806152344,13395.374471079791
1,2024-12-02,2024-12-02 08:00:00,2024-12,8,434.3500061035156,19.645767211914062,414.7042236328125,171979.59309889376
1,2024-12-02,2024-12-02 09:00:00,2024-12,9,654.75,6.45294189453125,648.2970581054688,420289.0755482055
1,2024-12-02,2024-12-02 10:00:00,2024-12,10,710.9830322265625,14.633636474609375,696.349365234375,484902.438462317
1,2024-12-02,2024-12-02 11:00:00,2024-12,11,865.7333374023438,0.0622406005859375,865.6710815429688,749386.4214197733
1,2024-12-02,2024-12-02 12:00:00,2024-12,12,868.0,5.0501861572265625,862.9498291015625,744682.4075464159
1,2024-12-02,2024-12-02 13:00:00,2024-12,13,743.316650390625,10.46636962890625,732.8502807617188,537069.53401253
1,2024-12-02,2024-12-02 14:00:00,2024-12,14,341.0666809082031,17.695281982421875,323.37139892578125,104569.06164321676
1,2024-12-02,2024-12-02 15:00:00,2024-12,15,335.6666564941406,34.44914245605469,301.217529296875,90731.99995571375
1,2024-12-02,2024-12-02 16:00:00,2024-12,16,198.14999389648438,48.27885437011719,149.8711395263672,22461.35846293182
1,2024-12-03,2024-12-03 08:00:00,2024-12,8,384.73333740234375,185.43167114257812,199.30166625976562,39721.154173919
1,2024-12-03,2024-12-03 09:00:00,2024-12,9,607.4500122070312,159.74014282226562,447.7098693847656,200444.1271445239
1,2024-12-03,2024-12-03 10:00:00,2024-12,10,803.3666381835938,178.761962890625,624.6046752929688,390131.0003978349
1,2024-12-03,2024-12-03 11:00:00,2024-12,11,840.2666625976562,152.45806884765625,687.80859375,473080.66163635254
1,2024-12-03,2024-12-03 12:00:00,2024-12,12,730.7333374023438,161.9139404296875,568.8193969726562,323555.5063723363
1,2024-12-03,2024-12-03 13:00:00,2024-12,13,841.8833618164062,170.44070434570312,671.442626953125,450835.2012897134
1,2024-12-03,2024-12-03 14:00:00,2024-12,14,621.9833374023438,179.06353759765625,442.9197998046875,196177.94905902445
1,2024-12-03,2024-12-03 15:00:00,2024-12,15,488.26666259765625,205.0704345703125,283.19622802734375,80200.10356891528
1,2024-12-03,2024-12-03 16:00:00,2024-12,16,247.86666870117188,226.07998657226562,21.78668212890625,474.65951818600297
1,2024-12-04,2024-12-04 08:00:00,2024-12,8,132.96665954589844,210.50054931640625,77.53388977050781,6011.504062945256
1,2024-12-04,2024-12-04 09:00:00,2024-12,9,348.5333251953125,156.59060668945312,191.94271850585938,36842.00718741957
1,2024-12-04,2024-12-04 10:00:00,2024-12,10,546.25,162.89093017578125,383.35906982421875,146964.17641649023
1,2024-12-04,2024-12-04 11:00:00,2024-12,11,622.7666625976562,128.54122924804688,494.2254333496094,244258.77896960918
1,2024-12-04,2024-12-04 12:00:00,2024-12,12,651.9166870117188,126.86019897460938,525.0565185546875,275684.3476767689
1,2024-12-04,2024-12-04 13:00:00,2024-12,13,702.4833374023438,128.72689819335938,573.7564697265625,329196.48655308783
1,2024-12-04,2024-12-04 14:00:00,2024-12,14,393.70001220703125,137.39306640625,256.30694580078125,65693.25046572462
1,2024-12-04,2024-12-04 15:00:00,2024-12,15,464.3166809082031,156.3187255859375,307.9979553222656,94862.74048269633
1,2024-12-04,2024-12-04 16:00:00,2024-12,16,256.8999938964844,171.8045654296875,85.09542846679688,7241.231945947744
1,2024-12-05,2024-12-05 08:00:00,2024-12,8,68.68333435058594,277.09539794921875,208.4120635986328,43435.58825344057
1,2024-12-05,2024-12-05 09:00:00,2024-12,9,209.5,251.7958526611328,42.29585266113281,1788.9391523322556
1,2024-12-05,2024-12-05 10:00:00,2024-12,10,612.5999755859375,271.9669189453125,340.633056640625,116030.87927633524
1,2024-12-05,2024-12-05 11:00:00,2024-12,11,738.2000122070312,252.17523193359375,486.0247802734375,236220.0870398432
1,2024-12-05,2024-12-05 12:00:00,2024-12,12,603.933349609375,257.2783203125,346.655029296875,120169.70933681726
1,2024-12-05,2024-12-05 13:00:00,2024-12,13,739.566650390625,261.35546875,478.211181640625,228685.93424612284
1,2024-12-05,2024-12-05 14:00:00,2024-12,14,687.5,265.00262451171875,422.49737548828125,178504.03229448572
1,2024-12-05,2024-12-05 15:00:00,2024-12,15,167.11666870117188,276.518798828125,109.40213012695312,11968.826076314785
1,2024-12-05,2024-12-05 16:00:00,2024-12,16,186.81666564941406,277.2047119140625,90.38804626464844,8169.998907540226
1,2024-12-06,2024-12-06 08:00:00,2024-12,8,427.1666564941406,230.6754608154297,196.49119567871094,38608.78997924947
1,2024-12-06,2024-12-06 09:00:00,2024-12,9,570.8333129882812,221.928466796875,348.90484619140625,121734.59169584885
1,2024-12-06,2024-12-06 10:00:00,2024-12,10,760.8666381835938,243.16500854492188,517.70166015625,268015.00892853737
1,2024-12-06,2024-12-06 11:00:00,2024-12,11,711.316650390625,225.37454223632812,485.9421081542969,236139.73247744236
1,2024-12-06,2024-12-06 12:00:00,2024-12,12,774.7000122070312,235.30047607421875,539.3995361328125,290951.8595802933
1,2024-12-06,2024-12-06 13:00:00,2024-12,13,839.316650390625,239.47608947753906,599.840576171875,359808.716822207
1,2024-12-06,2024-12-06 14:00:00,2024-12,14,574.1166381835938,247.32913208007812,326.7875061035156,106790.07414535526
1,2024-12-06,2024-12-06 15:00:00,2024-12,15,487.4333190917969,264.3221435546875,223.11117553710938,49778.59664955083
1,2024-12-06,2024-12-06 16:00:00,2024-12,16,292.6833190917969,265.47271728515625,27.210601806640625,740.416850679554
